dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,irma,0.25,0.25,5,5,16,128,FALSE,linear,8,mi,all,0.75,0.5113122,0.6080717,0.375,0.75,0.5,0.75,0.5113122,0.6080717,0.375,0.75,0.5
####,irma,0.3,0.3,5,5,16,128,FALSE,linear,8,mi,all,0.75,0.53125,0.6219512,0.375,0.75,0.5,0.75,0.53125,0.6219512,0.375,0.75,0.5
####,irma,0.4,0.4,5,5,16,128,FALSE,linear,8,mi,all,0.625,0.6516854,0.6380638,0.375,0.75,0.5,0.625,0.6516854,0.6380638,0.375,0.75,0.5
####,irma_off,1,1,5,5,21,210,FALSE,linear,10,pcor,all,1,0.3969957,0.5683564,0.5,0.4,0.4444444,1,0.3648069,0.5345912,0.5,0.4,0.4444444
####,irma_off,1.30103,1.30103,5,5,21,210,FALSE,linear,10,pcor,all,1,0.3893215,0.5604484,0.5,0.4,0.4444444,1,0.3592881,0.5286416,0.5,0.4,0.4444444
####,irma_off,2,2,5,5,21,210,FALSE,linear,10,pcor,all,1,0.3931116,0.5643649,0.5,0.4,0.4444444,1,0.3693587,0.5394623,0.5,0.4,0.4444444
####,irma_off,2.30103,2.30103,5,5,21,210,FALSE,linear,10,pcor,all,1,0.3970588,0.568421,0.5,0.4,0.4444444,1,0.375,0.5454545,0.5,0.4,0.4444444
####,irma_off,3,3,5,5,21,210,FALSE,linear,10,pcor,all,1,0.3880983,0.5591799,0.375,0.375,0.375,1,0.377749,0.5483568,0.375,0.375,0.375
####,irma_off,3.30103,3.30103,5,5,21,210,FALSE,linear,10,pcor,all,1,0.3897638,0.5609065,0.375,0.375,0.375,1,0.3792651,0.5499524,0.375,0.375,0.375
####,irma_off,4,4,5,5,21,210,FALSE,linear,10,pcor,all,1,0.388664,0.5597668,0.375,0.375,0.375,1,0.3832659,0.5541463,0.375,0.375,0.375
####,irma_off,0.01,0.01,5,5,21,210,FALSE,linear,10,mi,all,1,0.3896247,0.5607625,0.5,0.4,0.4444444,1,0.3896247,0.5607625,0.5,0.4,0.4444444
####,irma_off,0.05,0.05,5,5,21,210,FALSE,linear,10,mi,all,1,0.3833333,0.5542169,0.375,0.4285714,0.4,1,0.3833333,0.5542169,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,5,5,21,210,FALSE,linear,10,mi,all,1,0.395,0.5663082,0.25,0.4,0.3076923,1,0.395,0.5663082,0.25,0.4,0.3076923
####,irma_off,0.15,0.15,5,5,21,210,FALSE,linear,10,mi,all,1,0.3747454,0.5451852,0.125,0.2,0.1538462,1,0.3747454,0.5451852,0.125,0.2,0.1538462
####,irma_off,0.2,0.2,5,5,21,210,FALSE,linear,10,mi,all,0.75,0.3850129,0.5088219,0.125,0.2,0.1538462,0.75,0.3850129,0.5088219,0.125,0.2,0.1538462
####,irma_off,0.25,0.25,5,5,21,210,FALSE,linear,10,mi,all,0.75,0.3711656,0.49658,0,0,NaN,0.75,0.3711656,0.49658,0,0,NaN
####,irma_off,0.3,0.3,5,5,21,210,FALSE,linear,10,mi,all,0.75,0.2964427,0.4249292,0,0,NaN,0.75,0.2964427,0.4249292,0,0,NaN
####,irma_off,0.4,0.4,5,5,21,210,FALSE,linear,10,mi,all,0.375,0.2173913,0.2752294,0,0,NaN,0.375,0.2173913,0.2752294,0,0,NaN
####,irma,1,1,5,5,16,160,FALSE,linear,10,pcor,all,1,0.3800959,0.5508254,0.375,0.4285714,0.4,0.75,0.2577938,0.3837002,0.25,0.2857143,0.2666667
####,irma,1.30103,1.30103,5,5,16,160,FALSE,linear,10,pcor,all,1,0.3760789,0.546595,0.375,0.4285714,0.4,0.625,0.2552404,0.3624584,0.25,0.2857143,0.2666667
####,irma,2,2,5,5,16,160,FALSE,linear,10,pcor,all,1,0.3748395,0.5452848,0.375,0.4285714,0.4,0.625,0.2593068,0.3665396,0.25,0.2857143,0.2666667
####,irma,2.30103,2.30103,5,5,16,160,FALSE,linear,10,pcor,all,1,0.3771131,0.5476865,0.375,0.4285714,0.4,0.625,0.2626788,0.3698956,0.25,0.2857143,0.2666667
####,irma,3,3,5,5,16,160,FALSE,linear,10,pcor,all,1,0.3755047,0.5459883,0.25,0.3333333,0.2857143,0.625,0.2651413,0.3723304,0.25,0.3333333,0.2857143
####,irma,3.30103,3.30103,5,5,16,160,FALSE,linear,10,pcor,all,1,0.3777174,0.5483235,0.25,0.2857143,0.2666667,0.625,0.2676630,0.3748097,0.25,0.2857143,0.2666667
####,irma,4,4,5,5,16,160,FALSE,linear,10,pcor,all,1,0.3775934,0.5481928,0.375,0.6,0.4615385,0.625,0.2669433,0.3741035,0.375,0.6,0.4615385
####,irma,0.01,0.01,5,5,16,160,FALSE,linear,10,mi,all,1,0.3799283,0.5506494,0.375,0.4285714,0.4,1,0.3799283,0.5506494,0.375,0.4285714,0.4
####,irma,0.05,0.05,5,5,16,160,FALSE,linear,10,mi,all,1,0.3792633,0.5499505,0.375,0.6,0.4615385,1,0.3792633,0.5499505,0.375,0.6,0.4615385
####,irma,0.1,0.1,5,5,16,160,FALSE,linear,10,mi,all,1,0.4098101,0.5813692,0.5,0.8,0.6153846,1,0.4098101,0.5813692,0.5,0.8,0.6153846
####,irma,0.15,0.15,5,5,16,160,FALSE,linear,10,mi,all,0.875,0.4035433,0.552348,0.5,0.8,0.6153846,0.875,0.4035433,0.552348,0.5,0.8,0.6153846
####,irma,0.2,0.2,5,5,16,160,FALSE,linear,10,mi,all,0.75,0.4455959,0.5590466,0.5,0.8,0.6153846,0.75,0.4455959,0.5590466,0.5,0.8,0.6153846
####,irma,0.25,0.25,5,5,16,160,FALSE,linear,10,mi,all,0.75,0.5125448,0.6089425,0.375,0.75,0.5,0.75,0.5125448,0.6089425,0.375,0.75,0.5
####,irma,0.3,0.3,5,5,16,160,FALSE,linear,10,mi,all,0.75,0.5291667,0.6205212,0.375,0.75,0.5,0.75,0.5291667,0.6205212,0.375,0.75,0.5
####,irma,0.4,0.4,5,5,16,160,FALSE,linear,10,mi,all,0.625,0.6517857,0.6381119,0.375,0.75,0.5,0.625,0.6517857,0.6381119,0.375,0.75,0.5
####,irma_off,1,1,4,5,21,21,FALSE,linear,1,pcor,all,1,0.3870968,0.5581395,0.25,0.3333333,0.2857143,1,0.3870968,0.5581395,0.25,0.3333333,0.2857143
####,irma_off,1.30103,1.30103,4,5,21,21,FALSE,linear,1,pcor,all,1,0.3962264,0.5675676,0.25,0.3333333,0.2857143,1,0.3962264,0.5675676,0.25,0.3333333,0.2857143
####,irma_off,2,2,4,5,21,21,FALSE,linear,1,pcor,all,0.875,0.3783784,0.5283019,0.25,0.3333333,0.2857143,0.875,0.3783784,0.5283019,0.25,0.3333333,0.2857143
####,irma_off,2.30103,2.30103,4,5,21,21,FALSE,linear,1,pcor,all,0.875,0.3428571,0.4926686,0.125,0.2,0.1538462,0.875,0.3428571,0.4926686,0.125,0.2,0.1538462
####,irma_off,3,3,4,5,21,21,FALSE,linear,1,pcor,all,0.625,0.32,0.4232804,0,0,NaN,0.625,0.32,0.4232804,0,0,NaN
####,irma_off,3.30103,3.30103,4,5,21,21,FALSE,linear,1,pcor,all,0.25,0.1428571,0.1818182,0,0,NaN,0.25,0.1428571,0.1818182,0,0,NaN
####,irma_off,4,4,4,5,21,21,FALSE,linear,1,pcor,all,0.25,0.2222222,0.2352941,0,0,NaN,0.25,0.2222222,0.2352941,0,0,NaN
####,irma_off,0.01,0.01,4,5,21,21,FALSE,linear,1,mi,all,1,0.3804348,0.5511811,0.375,0.375,0.375,1,0.3804348,0.5511811,0.375,0.375,0.375
####,irma_off,0.05,0.05,4,5,21,21,FALSE,linear,1,mi,all,1,0.3857143,0.556701,0.25,0.3333333,0.2857143,1,0.3857143,0.556701,0.25,0.3333333,0.2857143
####,irma_off,0.1,0.1,4,5,21,21,FALSE,linear,1,mi,all,1,0.4107143,0.5822785,0.25,0.3333333,0.2857143,1,0.4107143,0.5822785,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,4,5,21,21,FALSE,linear,1,mi,all,1,0.3541667,0.5230769,0.25,0.3333333,0.2857143,1,0.3541667,0.5230769,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,4,5,21,21,FALSE,linear,1,mi,all,0.875,0.3846154,0.5343511,0.25,0.3333333,0.2857143,0.875,0.3846154,0.5343511,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,4,5,21,21,FALSE,linear,1,mi,all,0.875,0.3529412,0.502994,0.125,0.2,0.1538462,0.875,0.3529412,0.502994,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,4,5,21,21,FALSE,linear,1,mi,all,0.75,0.32,0.4485981,0,0,NaN,0.75,0.32,0.4485981,0,0,NaN
####,irma_off,0.4,0.4,4,5,21,21,FALSE,linear,1,mi,all,0.25,0.1818182,0.2105263,0,0,NaN,0.25,0.1818182,0.2105263,0,0,NaN
####,irma,1,1,4,5,16,16,FALSE,linear,1,pcor,all,0.875,0.46,0.6029963,0.5,0.6666667,0.5714286,0.625,0.32,0.4232804,0.5,0.6666667,0.5714286
####,irma,1.30103,1.30103,4,5,16,16,FALSE,linear,1,pcor,all,0.875,0.5135135,0.647202,0.5,0.6666667,0.5714286,0.625,0.3513514,0.449827,0.5,0.6666667,0.5714286
####,irma,2,2,4,5,16,16,FALSE,linear,1,pcor,all,0.625,0.6,0.6122449,0.375,0.75,0.5,0.5,0.5333333,0.516129,0.375,0.75,0.5
####,irma,2.30103,2.30103,4,5,16,16,FALSE,linear,1,pcor,all,0.625,0.6428571,0.6338028,0.375,0.75,0.5,0.5,0.5714286,0.5333333,0.375,0.75,0.5
####,irma,3,3,4,5,16,16,FALSE,linear,1,pcor,all,0.375,0.7142857,0.4918033,0.375,0.75,0.5,0.375,0.7142857,0.4918033,0.375,0.75,0.5
####,irma,3.30103,3.30103,4,5,16,16,FALSE,linear,1,pcor,all,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5
####,irma,4,4,4,5,16,16,FALSE,linear,1,pcor,all,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4
####,irma,0.01,0.01,4,5,16,16,FALSE,linear,1,mi,all,1,0.3908046,0.5619835,0.5,0.4444444,0.4705882,1,0.3908046,0.5619835,0.5,0.4444444,0.4705882
####,irma,0.05,0.05,4,5,16,16,FALSE,linear,1,mi,all,1,0.4029851,0.5744681,0.25,0.4,0.3076923,1,0.4029851,0.5744681,0.25,0.4,0.3076923
####,irma,0.1,0.1,4,5,16,16,FALSE,linear,1,mi,all,0.875,0.4464286,0.5912162,0.5,0.6666667,0.5714286,0.875,0.4464286,0.5912162,0.5,0.6666667,0.5714286
####,irma,0.15,0.15,4,5,16,16,FALSE,linear,1,mi,all,0.875,0.5128205,0.6466513,0.5,0.6666667,0.5714286,0.875,0.5128205,0.6466513,0.5,0.6666667,0.5714286
####,irma,0.2,0.2,4,5,16,16,FALSE,linear,1,mi,all,0.75,0.5555556,0.6382979,0.5,0.6666667,0.5714286,0.75,0.5555556,0.6382979,0.5,0.6666667,0.5714286
####,irma,0.25,0.25,4,5,16,16,FALSE,linear,1,mi,all,0.75,0.631579,0.6857143,0.375,0.75,0.5,0.75,0.631579,0.6857143,0.375,0.75,0.5
####,irma,0.3,0.3,4,5,16,16,FALSE,linear,1,mi,all,0.75,0.6470588,0.6947368,0.375,0.75,0.5,0.75,0.6470588,0.6947368,0.375,0.75,0.5
####,irma,0.4,0.4,4,5,16,16,FALSE,linear,1,mi,all,0.5,0.75,0.6,0.375,0.75,0.5,0.5,0.75,0.6,0.375,0.75,0.5
####,irma_off,1,1,4,5,21,42,FALSE,linear,2,pcor,all,1,0.3846154,0.5555556,0.25,0.2857143,0.2666667,1,0.3782051,0.5488372,0.25,0.2857143,0.2666667
####,irma_off,1.30103,1.30103,4,5,21,42,FALSE,linear,2,pcor,all,1,0.3706294,0.5408163,0.25,0.3333333,0.2857143,1,0.3706294,0.5408163,0.25,0.3333333,0.2857143
####,irma_off,2,2,4,5,21,42,FALSE,linear,2,pcor,all,1,0.3951613,0.566474,0.25,0.3333333,0.2857143,1,0.3951613,0.566474,0.25,0.3333333,0.2857143
####,irma_off,2.30103,2.30103,4,5,21,42,FALSE,linear,2,pcor,all,1,0.4,0.5714286,0.25,0.3333333,0.2857143,1,0.4,0.5714286,0.25,0.3333333,0.2857143
####,irma_off,3,3,4,5,21,42,FALSE,linear,2,pcor,all,1,0.3689320,0.5390071,0.25,0.3333333,0.2857143,1,0.3689320,0.5390071,0.25,0.3333333,0.2857143
####,irma_off,3.30103,3.30103,4,5,21,42,FALSE,linear,2,pcor,all,1,0.3626374,0.5322581,0.25,0.3333333,0.2857143,1,0.3626374,0.5322581,0.25,0.3333333,0.2857143
####,irma_off,4,4,4,5,21,42,FALSE,linear,2,pcor,all,1,0.3614458,0.5309735,0.125,0.2,0.1538462,1,0.3614458,0.5309735,0.125,0.2,0.1538462
####,irma_off,0.01,0.01,4,5,21,42,FALSE,linear,2,mi,all,1,0.3879781,0.5590551,0.625,0.5555556,0.5882353,1,0.3879781,0.5590551,0.625,0.5555556,0.5882353
####,irma_off,0.05,0.05,4,5,21,42,FALSE,linear,2,mi,all,1,0.3783784,0.5490196,0.25,0.3333333,0.2857143,1,0.3783784,0.5490196,0.25,0.3333333,0.2857143
####,irma_off,0.1,0.1,4,5,21,42,FALSE,linear,2,mi,all,1,0.392,0.5632184,0.25,0.4,0.3076923,1,0.392,0.5632184,0.25,0.4,0.3076923
####,irma_off,0.15,0.15,4,5,21,42,FALSE,linear,2,mi,all,1,0.3786408,0.5492958,0.25,0.4,0.3076923,1,0.3786408,0.5492958,0.25,0.4,0.3076923
####,irma_off,0.2,0.2,4,5,21,42,FALSE,linear,2,mi,all,1,0.3529412,0.5217391,0.125,0.2,0.1538462,1,0.3529412,0.5217391,0.125,0.2,0.1538462
####,irma_off,0.25,0.25,4,5,21,42,FALSE,linear,2,mi,all,0.625,0.3661972,0.4618117,0,0,NaN,0.625,0.3661972,0.4618117,0,0,NaN
####,irma_off,0.3,0.3,4,5,21,42,FALSE,linear,2,mi,all,0.625,0.2962963,0.4020101,0,0,NaN,0.625,0.2962963,0.4020101,0,0,NaN
####,irma_off,0.4,0.4,4,5,21,42,FALSE,linear,2,mi,all,0.375,0.2222222,0.2790698,0,0,NaN,0.375,0.2222222,0.2790698,0,0,NaN
####,irma,1,1,4,5,16,32,FALSE,linear,2,pcor,all,1,0.3904110,0.5615764,0.375,0.5,0.4285714,0.625,0.2739726,0.3809524,0.25,0.3333333,0.2857143
####,irma,1.30103,1.30103,4,5,16,32,FALSE,linear,2,pcor,all,1,0.3939394,0.5652174,0.5,0.6666667,0.5714286,0.625,0.2727273,0.3797468,0.5,0.6666667,0.5714286
####,irma,2,2,4,5,16,32,FALSE,linear,2,pcor,all,0.875,0.4166667,0.5645161,0.5,0.8,0.6153846,0.625,0.2870370,0.393401,0.5,0.8,0.6153846
####,irma,2.30103,2.30103,4,5,16,32,FALSE,linear,2,pcor,all,0.875,0.4361702,0.5821501,0.5,0.8,0.6153846,0.625,0.2872340,0.393586,0.5,0.8,0.6153846
####,irma,3,3,4,5,16,32,FALSE,linear,2,pcor,all,0.75,0.5072464,0.6051873,0.375,0.75,0.5,0.5,0.3188406,0.3893805,0.375,0.75,0.5
####,irma,3.30103,3.30103,4,5,16,32,FALSE,linear,2,pcor,all,0.75,0.5166667,0.6118421,0.375,0.75,0.5,0.5,0.35,0.4117647,0.375,0.75,0.5
####,irma,4,4,4,5,16,32,FALSE,linear,2,pcor,all,0.75,0.5306122,0.621514,0.375,0.75,0.5,0.5,0.4081633,0.4494382,0.375,0.75,0.5
####,irma,0.01,0.01,4,5,16,32,FALSE,linear,2,mi,all,1,0.3786982,0.5493562,0.5,0.5,0.5,1,0.3786982,0.5493562,0.5,0.5,0.5
####,irma,0.05,0.05,4,5,16,32,FALSE,linear,2,mi,all,1,0.3825503,0.5533981,0.375,0.6,0.4615385,1,0.3825503,0.5533981,0.375,0.6,0.4615385
####,irma,0.1,0.1,4,5,16,32,FALSE,linear,2,mi,all,0.875,0.4098361,0.5582137,0.5,0.8,0.6153846,0.875,0.4098361,0.5582137,0.5,0.8,0.6153846
####,irma,0.15,0.15,4,5,16,32,FALSE,linear,2,mi,all,0.875,0.4313725,0.5778612,0.5,0.8,0.6153846,0.875,0.4313725,0.5778612,0.5,0.8,0.6153846
####,irma,0.2,0.2,4,5,16,32,FALSE,linear,2,mi,all,0.75,0.4666667,0.5753425,0.5,0.8,0.6153846,0.75,0.4666667,0.5753425,0.5,0.8,0.6153846
####,irma,0.25,0.25,4,5,16,32,FALSE,linear,2,mi,all,0.75,0.5172414,0.6122449,0.375,0.75,0.5,0.75,0.5172414,0.6122449,0.375,0.75,0.5
####,irma,0.3,0.3,4,5,16,32,FALSE,linear,2,mi,all,0.75,0.5208333,0.6147541,0.375,0.75,0.5,0.75,0.5208333,0.6147541,0.375,0.75,0.5
####,irma,0.4,0.4,4,5,16,32,FALSE,linear,2,mi,all,0.75,0.7407407,0.7453416,0.375,0.75,0.5,0.75,0.7407407,0.7453416,0.375,0.75,0.5
####,irma_off,1,1,4,5,21,84,FALSE,linear,4,pcor,all,1,0.3900293,0.5611814,0.5,0.4,0.4444444,1,0.3665689,0.5364807,0.5,0.4,0.4444444
####,irma_off,1.30103,1.30103,4,5,21,84,FALSE,linear,4,pcor,all,1,0.3867925,0.5578231,0.375,0.375,0.375,1,0.3742138,0.5446224,0.375,0.375,0.375
####,irma_off,2,2,4,5,21,84,FALSE,linear,4,pcor,all,1,0.3843537,0.5552826,0.375,0.4285714,0.4,1,0.3843537,0.5552826,0.375,0.4285714,0.4
####,irma_off,2.30103,2.30103,4,5,21,84,FALSE,linear,4,pcor,all,1,0.3772242,0.5478036,0.375,0.4285714,0.4,1,0.3772242,0.5478036,0.375,0.4285714,0.4
####,irma_off,3,3,4,5,21,84,FALSE,linear,4,pcor,all,1,0.3831418,0.5540166,0.25,0.3333333,0.2857143,1,0.3831418,0.5540166,0.25,0.3333333,0.2857143
####,irma_off,3.30103,3.30103,4,5,21,84,FALSE,linear,4,pcor,all,1,0.3882353,0.559322,0.25,0.3333333,0.2857143,1,0.3882353,0.559322,0.25,0.3333333,0.2857143
####,irma_off,4,4,4,5,21,84,FALSE,linear,4,pcor,all,1,0.4024896,0.5739645,0.25,0.3333333,0.2857143,1,0.4024896,0.5739645,0.25,0.3333333,0.2857143
####,irma_off,0.01,0.01,4,5,21,84,FALSE,linear,4,mi,all,1,0.3907104,0.561886,0.5,0.4,0.4444444,1,0.3907104,0.561886,0.5,0.4,0.4444444
####,irma_off,0.05,0.05,4,5,21,84,FALSE,linear,4,mi,all,1,0.3827586,0.553616,0.375,0.4285714,0.4,1,0.3827586,0.553616,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,4,5,21,84,FALSE,linear,4,mi,all,1,0.3966942,0.5680473,0.25,0.4,0.3076923,1,0.3966942,0.5680473,0.25,0.4,0.3076923
####,irma_off,0.15,0.15,4,5,21,84,FALSE,linear,4,mi,all,1,0.3823529,0.5531915,0.125,0.2,0.1538462,1,0.3823529,0.5531915,0.125,0.2,0.1538462
####,irma_off,0.2,0.2,4,5,21,84,FALSE,linear,4,mi,all,0.75,0.3664596,0.4923505,0.125,0.2,0.1538462,0.75,0.3664596,0.4923505,0.125,0.2,0.1538462
####,irma_off,0.25,0.25,4,5,21,84,FALSE,linear,4,mi,all,0.75,0.3823529,0.5064935,0,0,NaN,0.75,0.3823529,0.5064935,0,0,NaN
####,irma_off,0.3,0.3,4,5,21,84,FALSE,linear,4,mi,all,0.625,0.3039216,0.408971,0,0,NaN,0.625,0.3039216,0.408971,0,0,NaN
####,irma_off,0.4,0.4,4,5,21,84,FALSE,linear,4,mi,all,0.375,0.2054795,0.2654867,0,0,NaN,0.375,0.2054795,0.2654867,0,0,NaN
####,irma,1,1,4,5,16,64,FALSE,linear,4,pcor,all,1,0.375,0.5454545,0.375,0.4285714,0.4,0.625,0.2628205,0.3700361,0.25,0.2857143,0.2666667
####,irma,1.30103,1.30103,4,5,16,64,FALSE,linear,4,pcor,all,1,0.3766667,0.5472155,0.5,0.5,0.5,0.625,0.2666667,0.3738318,0.375,0.375,0.375
####,irma,2,2,4,5,16,64,FALSE,linear,4,pcor,all,1,0.385159,0.5561224,0.625,0.7142857,0.6666667,0.625,0.2720848,0.3791236,0.5,0.5714286,0.5333333
####,irma,2.30103,2.30103,4,5,16,64,FALSE,linear,4,pcor,all,1,0.3962963,0.5676393,0.625,0.8333333,0.7142857,0.625,0.2814815,0.3881512,0.5,0.6666667,0.5714286
####,irma,3,3,4,5,16,64,FALSE,linear,4,pcor,all,1,0.4,0.5714286,0.5,0.8,0.6153846,0.625,0.277551,0.384398,0.5,0.8,0.6153846
####,irma,3.30103,3.30103,4,5,16,64,FALSE,linear,4,pcor,all,1,0.406639,0.5781711,0.5,0.8,0.6153846,0.625,0.2821577,0.3887936,0.5,0.8,0.6153846
####,irma,4,4,4,5,16,64,FALSE,linear,4,pcor,all,0.875,0.4221106,0.5694915,0.5,0.8,0.6153846,0.625,0.2763819,0.3832753,0.5,0.8,0.6153846
####,irma,0.01,0.01,4,5,16,64,FALSE,linear,4,mi,all,1,0.3798220,0.5505376,0.375,0.4285714,0.4,1,0.3798220,0.5505376,0.375,0.4285714,0.4
####,irma,0.05,0.05,4,5,16,64,FALSE,linear,4,mi,all,1,0.3809524,0.5517241,0.375,0.5,0.4285714,1,0.3809524,0.5517241,0.375,0.5,0.4285714
####,irma,0.1,0.1,4,5,16,64,FALSE,linear,4,mi,all,0.875,0.4008097,0.5497818,0.5,0.8,0.6153846,0.875,0.4008097,0.5497818,0.5,0.8,0.6153846
####,irma,0.15,0.15,4,5,16,64,FALSE,linear,4,mi,all,0.875,0.4117647,0.56,0.5,0.8,0.6153846,0.875,0.4117647,0.56,0.5,0.8,0.6153846
####,irma,0.2,0.2,4,5,16,64,FALSE,linear,4,mi,all,0.75,0.4509804,0.5632653,0.5,0.8,0.6153846,0.75,0.4509804,0.5632653,0.5,0.8,0.6153846
####,irma,0.25,0.25,4,5,16,64,FALSE,linear,4,mi,all,0.75,0.5178571,0.612676,0.375,0.75,0.5,0.75,0.5178571,0.612676,0.375,0.75,0.5
####,irma,0.3,0.3,4,5,16,64,FALSE,linear,4,mi,all,0.75,0.53125,0.6219512,0.375,0.75,0.5,0.75,0.53125,0.6219512,0.375,0.75,0.5
####,irma,0.4,0.4,4,5,16,64,FALSE,linear,4,mi,all,0.75,0.673913,0.7099237,0.375,0.75,0.5,0.75,0.673913,0.7099237,0.375,0.75,0.5
####,irma_off,1,1,4,5,21,126,FALSE,linear,6,pcor,all,1,0.3864916,0.5575101,0.5,0.4,0.4444444,1,0.358349,0.5276243,0.5,0.4,0.4444444
####,irma_off,1.30103,1.30103,4,5,21,126,FALSE,linear,6,pcor,all,1,0.3886719,0.559775,0.5,0.4,0.4444444,1,0.3652344,0.5350501,0.5,0.4,0.4444444
####,irma_off,2,2,4,5,21,126,FALSE,linear,6,pcor,all,1,0.387931,0.5590062,0.375,0.375,0.375,1,0.3771552,0.5477308,0.375,0.375,0.375
####,irma_off,2.30103,2.30103,4,5,21,126,FALSE,linear,6,pcor,all,1,0.3868132,0.5578447,0.375,0.4285714,0.4,1,0.3802198,0.5509554,0.375,0.4285714,0.4
####,irma_off,3,3,4,5,21,126,FALSE,linear,6,pcor,all,1,0.3770492,0.547619,0.375,0.4285714,0.4,1,0.3770492,0.547619,0.375,0.4285714,0.4
####,irma_off,3.30103,3.30103,4,5,21,126,FALSE,linear,6,pcor,all,1,0.3788969,0.5495652,0.375,0.4285714,0.4,1,0.3788969,0.5495652,0.375,0.4285714,0.4
####,irma_off,4,4,4,5,21,126,FALSE,linear,6,pcor,all,1,0.3857868,0.5567766,0.375,0.4285714,0.4,1,0.3857868,0.5567766,0.375,0.4285714,0.4
####,irma_off,0.01,0.01,4,5,21,126,FALSE,linear,6,mi,all,1,0.3882784,0.5593668,0.5,0.4,0.4444444,1,0.3882784,0.5593668,0.5,0.4,0.4444444
####,irma_off,0.05,0.05,4,5,21,126,FALSE,linear,6,mi,all,1,0.3833718,0.5542571,0.375,0.4285714,0.4,1,0.3833718,0.5542571,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,4,5,21,126,FALSE,linear,6,mi,all,1,0.3966942,0.5680473,0.25,0.4,0.3076923,1,0.3966942,0.5680473,0.25,0.4,0.3076923
####,irma_off,0.15,0.15,4,5,21,126,FALSE,linear,6,mi,all,1,0.3774834,0.5480769,0.125,0.2,0.1538462,1,0.3774834,0.5480769,0.125,0.2,0.1538462
####,irma_off,0.2,0.2,4,5,21,126,FALSE,linear,6,mi,all,0.75,0.3776824,0.5023787,0.125,0.2,0.1538462,0.75,0.3776824,0.5023787,0.125,0.2,0.1538462
####,irma_off,0.25,0.25,4,5,21,126,FALSE,linear,6,mi,all,0.75,0.3768844,0.5016722,0,0,NaN,0.75,0.3768844,0.5016722,0,0,NaN
####,irma_off,0.3,0.3,4,5,21,126,FALSE,linear,6,mi,all,0.75,0.2960526,0.4245283,0,0,NaN,0.75,0.2960526,0.4245283,0,0,NaN
####,irma_off,0.4,0.4,4,5,21,126,FALSE,linear,6,mi,all,0.375,0.2162162,0.2742857,0,0,NaN,0.375,0.2162162,0.2742857,0,0,NaN
####,irma,1,1,4,5,16,96,FALSE,linear,6,pcor,all,1,0.3762994,0.5468278,0.375,0.5,0.4285714,0.625,0.2577963,0.365028,0.25,0.3333333,0.2857143
####,irma,1.30103,1.30103,4,5,16,96,FALSE,linear,6,pcor,all,1,0.3752665,0.5457364,0.375,0.5,0.4285714,0.625,0.2601279,0.3673592,0.25,0.3333333,0.2857143
####,irma,2,2,4,5,16,96,FALSE,linear,6,pcor,all,1,0.3789238,0.5495935,0.625,0.625,0.625,0.625,0.2668161,0.3739786,0.5,0.5,0.5
####,irma,2.30103,2.30103,4,5,16,96,FALSE,linear,6,pcor,all,1,0.3767123,0.5472637,0.625,0.625,0.625,0.625,0.2671233,0.3742802,0.5,0.5,0.5
####,irma,3,3,4,5,16,96,FALSE,linear,6,pcor,all,1,0.3829787,0.5538462,0.625,0.7142857,0.6666667,0.625,0.2695035,0.3766105,0.5,0.5714286,0.5333333
####,irma,3.30103,3.30103,4,5,16,96,FALSE,linear,6,pcor,all,1,0.393643,0.5649123,0.625,0.7142857,0.6666667,0.625,0.2787286,0.3855259,0.5,0.5714286,0.5333333
####,irma,4,4,4,5,16,96,FALSE,linear,6,pcor,all,1,0.4068241,0.5783582,0.5,0.8,0.6153846,0.625,0.2887139,0.3949731,0.5,0.8,0.6153846
####,irma,0.01,0.01,4,5,16,96,FALSE,linear,6,mi,all,1,0.3794466,0.5501433,0.375,0.4285714,0.4,1,0.3794466,0.5501433,0.375,0.4285714,0.4
####,irma,0.05,0.05,4,5,16,96,FALSE,linear,6,mi,all,1,0.3786848,0.5493421,0.375,0.6,0.4615385,1,0.3786848,0.5493421,0.375,0.6,0.4615385
####,irma,0.1,0.1,4,5,16,96,FALSE,linear,6,mi,all,1,0.408,0.5795455,0.5,0.8,0.6153846,1,0.408,0.5795455,0.5,0.8,0.6153846
####,irma,0.15,0.15,4,5,16,96,FALSE,linear,6,mi,all,0.875,0.4052288,0.5539247,0.5,0.8,0.6153846,0.875,0.4052288,0.5539247,0.5,0.8,0.6153846
