dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,sn6.4,3.30103,3.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.75,0.2465753,0.371134,0.125,0.1428571,0.1333333,0.5,0.1369863,0.2150538,0.125,0.1428571,0.1333333
####,sn6.4,4,4,4,5,40,40,FALSE,spline,1,pcor,all,0.75,0.2258065,0.3471074,0.125,0.1428571,0.1333333,0.5,0.0967742,0.1621622,0.125,0.1428571,0.1333333
####,sn8.all,1,1,4,5,99,99,FALSE,spline,1,pcor,all,0.7142857,0.1184211,0.2031603,0.2857143,0.125,0.1739130,0.4285714,0.07894737,0.1333333,0.1428571,0.0625,0.08695652
####,sn8.all,1.30103,1.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.7142857,0.1384615,0.2319588,0.2857143,0.1428571,0.1904762,0.4285714,0.0923077,0.1518987,0.1428571,0.07142857,0.0952381
####,sn8.all,2,2,4,5,99,99,FALSE,spline,1,pcor,all,0.4285714,0.15,0.2222222,0.1428571,0.08333333,0.1052632,0.2857143,0.125,0.1739130,0.1428571,0.08333333,0.1052632
####,sn8.all,2.30103,2.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.4285714,0.15625,0.2290076,0.1428571,0.08333333,0.1052632,0.2857143,0.125,0.1739130,0.1428571,0.08333333,0.1052632
####,sn8.all,3,3,4,5,99,99,FALSE,spline,1,pcor,all,0.2857143,0.2352941,0.2580645,0.1428571,0.1111111,0.125,0.2857143,0.2352941,0.2580645,0.1428571,0.1111111,0.125
####,sn8.all,3.30103,3.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.2857143,0.2666667,0.2758621,0.1428571,0.1428571,0.1428571,0.2857143,0.2666667,0.2758621,0.1428571,0.1428571,0.1428571
####,sn8.all,4,4,4,5,99,99,FALSE,spline,1,pcor,all,0.2857143,0.2727273,0.2790698,0.1428571,0.2,0.1666667,0.2857143,0.2727273,0.2790698,0.1428571,0.2,0.1666667
####,sn8.1,1,1,4,5,13,13,FALSE,spline,1,pcor,all,0.5714286,0.1785714,0.2721088,0.2857143,0.2857143,0.2857143,0.1428571,0.03571429,0.05714286,0.1428571,0.1428571,0.1428571
####,sn8.1,1.30103,1.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.2857143,0.1818182,0.2222222,0.1428571,0.2,0.1666667,0,0,NaN,0,0,NaN
####,sn8.1,2,2,4,5,13,13,FALSE,spline,1,pcor,all,0.2857143,1,0.4444444,0.2857143,1,0.4444444,0,0,NaN,0,0,NaN
####,sn8.1,2.30103,2.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.1428571,1,0.25,0.1428571,1,0.25,0,0,NaN,0,0,NaN
####,sn8.2,1,1,4,5,29,29,FALSE,spline,1,pcor,all,0.4285714,0.1063830,0.1704545,0,0,NaN,0.2857143,0.08510638,0.1311475,0,0,NaN
####,sn8.2,1.30103,1.30103,4,5,29,29,FALSE,spline,1,pcor,all,0.1428571,0.08695652,0.1081081,0,0,NaN,0.1428571,0.08695652,0.1081081,0,0,NaN
####,sn8.2,2,2,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8.2,2.30103,2.30103,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8.3,1,1,4,5,17,17,FALSE,spline,1,pcor,all,0.7142857,0.09302326,0.1646091,0.2857143,0.1818182,0.2222222,0.4285714,0.05813953,0.1023891,0.1428571,0.0909091,0.1111111
####,sn8.3,1.30103,1.30103,4,5,17,17,FALSE,spline,1,pcor,all,0.5714286,0.0952381,0.1632653,0.1428571,0.125,0.1333333,0.4285714,0.06349206,0.1105991,0,0,NaN
####,sn8.3,2,2,4,5,17,17,FALSE,spline,1,pcor,all,0.1428571,0.04761905,0.07142857,0,0,NaN,0.1428571,0.04761905,0.07142857,0,0,NaN
####,sn8.3,2.30103,2.30103,4,5,17,17,FALSE,spline,1,pcor,all,0.1428571,0.06666667,0.0909091,0,0,NaN,0.1428571,0.06666667,0.0909091,0,0,NaN
####,sn8.3,3,3,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8.3,3.30103,3.30103,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8.3,4,4,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8.4,1,1,4,5,40,40,FALSE,spline,1,pcor,all,0.7142857,0.1096774,0.1901566,0.1428571,0.0625,0.08695652,0.4285714,0.06451613,0.1121495,0.1428571,0.0625,0.08695652
####,sn8.4,1.30103,1.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.7142857,0.1145038,0.1973684,0.1428571,0.07142857,0.0952381,0.4285714,0.06870229,0.1184211,0.1428571,0.07142857,0.0952381
####,sn8.4,2,2,4,5,40,40,FALSE,spline,1,pcor,all,0.7142857,0.1157895,0.1992754,0.1428571,0.1,0.1176471,0.4285714,0.0631579,0.1100917,0.1428571,0.1,0.1176471
####,sn8.4,2.30103,2.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.7142857,0.1071429,0.1863354,0.1428571,0.1,0.1176471,0.4285714,0.05952381,0.1045296,0.1428571,0.1,0.1176471
####,sn8.4,3,3,4,5,40,40,FALSE,spline,1,pcor,all,0.5714286,0.1090909,0.1832061,0,0,NaN,0.4285714,0.0909091,0.15,0,0,NaN
####,sn8.4,3.30103,3.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.4285714,0.1020408,0.1648352,0,0,NaN,0.4285714,0.1020408,0.1648352,0,0,NaN
####,sn8.4,4,4,4,5,40,40,FALSE,spline,1,pcor,all,0.2857143,0.06896552,0.1111111,0,0,NaN,0.2857143,0.06896552,0.1111111,0,0,NaN
####,sn8b.all,1,1,4,5,99,99,FALSE,spline,1,pcor,all,0.875,0.1048951,0.1873327,0.125,0.05555556,0.07692308,0.375,0.02797203,0.05206074,0,0,NaN
####,sn8b.all,1.30103,1.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.875,0.0967742,0.1742739,0.125,0.06666667,0.08695652,0.375,0.03225806,0.05940594,0,0,NaN
####,sn8b.all,2,2,4,5,99,99,FALSE,spline,1,pcor,all,0.75,0.06593407,0.1212121,0.125,0.08333333,0.1,0.375,0.03296703,0.06060606,0,0,NaN
####,sn8b.all,2.30103,2.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.5,0.05479452,0.09876543,0.125,0.08333333,0.1,0.125,0.01369863,0.02469136,0,0,NaN
####,sn8b.all,3,3,4,5,99,99,FALSE,spline,1,pcor,all,0.125,0.02040816,0.03508772,0.125,0.08333333,0.1,0,0,NaN,0,0,NaN
####,sn8b.all,3.30103,3.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.125,0.02222222,0.03773585,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.all,4,4,4,5,99,99,FALSE,spline,1,pcor,all,0.125,0.02857143,0.04651163,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.1,1,1,4,5,13,13,FALSE,spline,1,pcor,all,0.5,0.1666667,0.25,0.25,0.25,0.25,0.5,0.08333333,0.1428571,0.125,0.125,0.125
####,sn8b.1,1.30103,1.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.5,0.15,0.2307692,0.125,0.125,0.125,0.375,0.1,0.1578947,0,0,NaN
####,sn8b.1,2,2,4,5,13,13,FALSE,spline,1,pcor,all,0.375,0.2105263,0.2696629,0.25,0.3333333,0.2857143,0.25,0.1578947,0.1935484,0.125,0.1666667,0.1428571
####,sn8b.1,2.30103,2.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.25,0.1538462,0.1904762,0.125,0.1666667,0.1428571,0.125,0.07692308,0.0952381,0,0,NaN
####,sn8b.1,3,3,4,5,13,13,FALSE,spline,1,pcor,all,0.125,0.1111111,0.1176471,0.125,0.1666667,0.1428571,0,0,NaN,0,0,NaN
####,sn8b.1,3.30103,3.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.125,0.1111111,0.1176471,0.125,0.1666667,0.1428571,0,0,NaN,0,0,NaN
####,sn8b.1,4,4,4,5,13,13,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.2,1,1,4,5,29,29,FALSE,spline,1,pcor,all,0.5,0.06382979,0.1132075,0.125,0.07142857,0.0909091,0.25,0.02127660,0.03921569,0,0,NaN
####,sn8b.2,1.30103,1.30103,4,5,29,29,FALSE,spline,1,pcor,all,0.375,0.04285714,0.07692308,0.125,0.0909091,0.1052632,0.125,0.01428571,0.02564103,0,0,NaN
####,sn8b.2,2,2,4,5,29,29,FALSE,spline,1,pcor,all,0.125,0.025,0.04166667,0.125,0.1111111,0.1176471,0,0,NaN,0,0,NaN
####,sn8b.2,2.30103,2.30103,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.2,3,3,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.2,3.30103,3.30103,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.2,4,4,4,5,29,29,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.3,1,1,4,5,17,17,FALSE,spline,1,pcor,all,0.75,0.1685393,0.2752294,0,0,NaN,0.125,0.02247191,0.03809524,0,0,NaN
####,sn8b.3,1.30103,1.30103,4,5,17,17,FALSE,spline,1,pcor,all,0.75,0.1549296,0.2568093,0.125,0.0909091,0.1052632,0.125,0.01408451,0.02531646,0,0,NaN
####,sn8b.3,2,2,4,5,17,17,FALSE,spline,1,pcor,all,0.625,0.1956522,0.2980132,0.125,0.125,0.125,0,0,NaN,0,0,NaN
####,sn8b.3,2.30103,2.30103,4,5,17,17,FALSE,spline,1,pcor,all,0.625,0.2,0.3030303,0.125,0.1428571,0.1333333,0,0,NaN,0,0,NaN
####,sn8b.3,3,3,4,5,17,17,FALSE,spline,1,pcor,all,0.5,0.2,0.2857143,0.125,0.1428571,0.1333333,0,0,NaN,0,0,NaN
####,sn8b.3,3.30103,3.30103,4,5,17,17,FALSE,spline,1,pcor,all,0.25,0.1428571,0.1818182,0.125,0.1428571,0.1333333,0,0,NaN,0,0,NaN
####,sn8b.3,4,4,4,5,17,17,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.4,1,1,4,5,40,40,FALSE,spline,1,pcor,all,0.625,0.07407407,0.1324503,0.25,0.1333333,0.1739130,0.25,0.04232804,0.07239819,0.125,0.06666667,0.08695652
####,sn8b.4,1.30103,1.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.625,0.07647059,0.1362683,0.25,0.1538462,0.1904762,0.25,0.04117647,0.07070707,0.125,0.07692308,0.0952381
####,sn8b.4,2,2,4,5,40,40,FALSE,spline,1,pcor,all,0.375,0.05785124,0.1002387,0.25,0.1666667,0.2,0.25,0.03305785,0.05839416,0.125,0.08333333,0.1
####,sn8b.4,2.30103,2.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.375,0.04716981,0.08379888,0.25,0.1666667,0.2,0.25,0.01886792,0.03508772,0.125,0.08333333,0.1
####,sn8b.4,3,3,4,5,40,40,FALSE,spline,1,pcor,all,0.25,0.04494382,0.07619048,0.125,0.1,0.1111111,0.125,0.01123596,0.02061856,0,0,NaN
####,sn8b.4,3.30103,3.30103,4,5,40,40,FALSE,spline,1,pcor,all,0.125,0.02439024,0.04081633,0.125,0.1,0.1111111,0,0,NaN,0,0,NaN
####,sn8b.4,4,4,4,5,40,40,FALSE,spline,1,pcor,all,0.125,0.02739726,0.04494382,0.125,0.1,0.1111111,0,0,NaN,0,0,NaN
####,sn4.all,0.01,0.01,4,5,99,99,FALSE,spline,1,mi,all,1,0.1794872,0.3043478,0.6666667,0.25,0.3636364,0.3333333,0.07692308,0.125,0.3333333,0.125,0.1818182
####,sn4.all,0.05,0.05,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.1,0.1,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.15,0.15,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.2,0.2,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.25,0.25,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.3,0.3,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.1,0.01,0.01,4,5,13,13,FALSE,spline,1,mi,all,1,0.2765957,0.4333333,0.6666667,0.25,0.3636364,0.3333333,0.08510638,0.1355932,0,0,NaN
####,sn4.1,0.05,0.05,4,5,13,13,FALSE,spline,1,mi,all,1,0.28125,0.4390244,0.6666667,0.25,0.3636364,0.3333333,0.0625,0.1052632,0,0,NaN
####,sn4.1,0.1,0.1,4,5,13,13,FALSE,spline,1,mi,all,1,0.3333333,0.5,0.6666667,0.3333333,0.4444444,0.3333333,0.04166667,0.07407407,0,0,NaN
####,sn4.1,0.15,0.15,4,5,13,13,FALSE,spline,1,mi,all,0.6666667,0.3888889,0.4912281,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4.1,0.2,0.2,4,5,13,13,FALSE,spline,1,mi,all,0.6666667,0.4,0.5,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4.1,0.25,0.25,4,5,13,13,FALSE,spline,1,mi,all,0.6666667,0.4166667,0.5128205,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4.1,0.3,0.3,4,5,13,13,FALSE,spline,1,mi,all,0.6666667,0.4285714,0.5217391,0.3333333,0.3333333,0.3333333,0,0,NaN,0,0,NaN
####,sn4.1,0.4,0.4,4,5,13,13,FALSE,spline,1,mi,all,0.6666667,0.4,0.5,0.3333333,0.3333333,0.3333333,0,0,NaN,0,0,NaN
####,sn4.2,0.01,0.01,4,5,29,29,FALSE,spline,1,mi,all,1,0.2,0.3333333,0,0,NaN,0.3333333,0.075,0.1224490,0,0,NaN
####,sn4.2,0.05,0.05,4,5,29,29,FALSE,spline,1,mi,all,0.6666667,0.125,0.2105263,0.3333333,0.2,0.25,0.3333333,0.0625,0.1052632,0.3333333,0.2,0.25
####,sn4.2,0.1,0.1,4,5,29,29,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,0.15,0.15,4,5,29,29,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,0.2,0.2,4,5,29,29,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,0.25,0.25,4,5,29,29,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,0.3,0.3,4,5,29,29,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.3,0.01,0.01,4,5,17,17,FALSE,spline,1,mi,all,1,0.2702703,0.4255319,0.6666667,0.25,0.3636364,0.3333333,0.05405405,0.09302326,0.3333333,0.125,0.1818182
####,sn4.3,0.05,0.05,4,5,17,17,FALSE,spline,1,mi,all,1,0.3043478,0.4666667,0.3333333,0.1666667,0.2222222,0.3333333,0.04347826,0.07692308,0,0,NaN
####,sn4.3,0.1,0.1,4,5,17,17,FALSE,spline,1,mi,all,0.3333333,0.2,0.25,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4.3,0.15,0.15,4,5,17,17,FALSE,spline,1,mi,all,0.3333333,0.25,0.2857143,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4.3,0.2,0.2,4,5,17,17,FALSE,spline,1,mi,all,0.3333333,0.2,0.25,0.3333333,0.3333333,0.3333333,0,0,NaN,0,0,NaN
####,sn4.3,0.25,0.25,4,5,17,17,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.3,0.3,0.3,4,5,17,17,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.3,0.4,0.4,4,5,17,17,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.01,0.01,4,5,40,40,FALSE,spline,1,mi,all,0.6666667,0.1739130,0.2758621,0.6666667,0.2857143,0.4,0.3333333,0.1086957,0.1639344,0.3333333,0.1428571,0.2
####,sn4.4,0.05,0.05,4,5,40,40,FALSE,spline,1,mi,all,0.3333333,0.1351351,0.1923077,0.3333333,0.1666667,0.2222222,0.3333333,0.1351351,0.1923077,0.3333333,0.1666667,0.2222222
####,sn4.4,0.1,0.1,4,5,40,40,FALSE,spline,1,mi,all,0.3333333,0.07407407,0.1212121,0.3333333,0.2,0.25,0.3333333,0.07407407,0.1212121,0.3333333,0.2,0.25
####,sn4.4,0.15,0.15,4,5,40,40,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.2,0.2,4,5,40,40,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.25,0.25,4,5,40,40,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.3,0.3,4,5,40,40,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.4,0.4,4,5,40,40,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.all,0.01,0.01,4,5,99,99,FALSE,spline,1,mi,all,0.6666667,0.1891892,0.2947368,0.6666667,0.25,0.3636364,0,0,NaN,0,0,NaN
####,sn4b.all,0.05,0.05,4,5,99,99,FALSE,spline,1,mi,all,0.3333333,0.2142857,0.2608696,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.all,0.1,0.1,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.all,0.15,0.15,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.all,0.2,0.2,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.01,0.01,4,5,13,13,FALSE,spline,1,mi,all,1,0.2222222,0.3636364,0.3333333,0.1428571,0.2,0,0,NaN,0,0,NaN
####,sn4b.1,0.05,0.05,4,5,13,13,FALSE,spline,1,mi,all,0.3333333,0.0952381,0.1481481,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.1,0.1,4,5,13,13,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.15,0.15,4,5,13,13,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.2,0.2,4,5,13,13,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.25,0.25,4,5,13,13,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.3,0.3,4,5,13,13,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.4,0.4,4,5,13,13,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.2,0.01,0.01,4,5,29,29,FALSE,spline,1,mi,all,1,0.3095238,0.4727273,0.6666667,0.2222222,0.3333333,0,0,NaN,0,0,NaN
####,sn4b.2,0.05,0.05,4,5,29,29,FALSE,spline,1,mi,all,0.6666667,0.2,0.3076923,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4b.2,0.1,0.1,4,5,29,29,FALSE,spline,1,mi,all,0.3333333,0.3333333,0.3333333,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.2,0.15,0.15,4,5,29,29,FALSE,spline,1,mi,all,0.3333333,0.6666667,0.4444444,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4b.3,0.01,0.01,4,5,17,17,FALSE,spline,1,mi,all,1,0.2608696,0.4137931,0.6666667,0.2222222,0.3333333,0,0,NaN,0,0,NaN
####,sn4b.3,0.05,0.05,4,5,17,17,FALSE,spline,1,mi,all,0.3333333,0.06451613,0.1081081,0.3333333,0.1666667,0.2222222,0,0,NaN,0,0,NaN
####,sn4b.3,0.1,0.1,4,5,17,17,FALSE,spline,1,mi,all,0.3333333,0.04347826,0.07692308,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.15,0.15,4,5,17,17,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.2,0.2,4,5,17,17,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.25,0.25,4,5,17,17,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.3,0.3,4,5,17,17,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.4,0.4,4,5,17,17,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.4,0.01,0.01,4,5,40,40,FALSE,spline,1,mi,all,0.6666667,0.2045455,0.3130435,0.6666667,0.25,0.3636364,0,0,NaN,0,0,NaN
####,sn4b.4,0.05,0.05,4,5,40,40,FALSE,spline,1,mi,all,0.6666667,0.2580645,0.372093,0.6666667,0.2857143,0.4,0,0,NaN,0,0,NaN
####,sn4b.4,0.1,0.1,4,5,40,40,FALSE,spline,1,mi,all,0.6666667,0.3181818,0.4307692,0.6666667,0.4,0.5,0,0,NaN,0,0,NaN
####,sn4b.4,0.15,0.15,4,5,40,40,FALSE,spline,1,mi,all,0.3333333,0.3571429,0.3448276,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.4,0.2,0.2,4,5,40,40,FALSE,spline,1,mi,all,0.3333333,0.4545455,0.3846154,0.3333333,0.3333333,0.3333333,0,0,NaN,0,0,NaN
####,sn4b.4,0.25,0.25,4,5,40,40,FALSE,spline,1,mi,all,0.3333333,0.5555556,0.4166667,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4b.4,0.3,0.3,4,5,40,40,FALSE,spline,1,mi,all,0.3333333,0.625,0.4347826,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4b.4,0.4,0.4,4,5,40,40,FALSE,spline,1,mi,all,0.3333333,0.8333333,0.4761905,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4c.all,0.01,0.01,4,5,99,99,FALSE,spline,1,mi,all,1,0.3157895,0.48,0.75,0.375,0.5,1,0.3157895,0.48,0.75,0.375,0.5
####,sn4c.all,0.05,0.05,4,5,99,99,FALSE,spline,1,mi,all,0.5,0.1538462,0.2352941,0,0,NaN,0.5,0.1538462,0.2352941,0,0,NaN
####,sn4c.all,0.1,0.1,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.15,0.15,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.2,0.2,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.25,0.25,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.3,0.3,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.4,0.4,4,5,99,99,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.1,0.01,0.01,4,5,13,13,FALSE,spline,1,mi,all,1,0.275,0.4313725,0.25,0.125,0.1666667,1,0.275,0.4313725,0.25,0.125,0.1666667
####,sn4c.1,0.05,0.05,4,5,13,13,FALSE,spline,1,mi,all,0.5,0.1904762,0.2758621,0.25,0.2,0.2222222,0.5,0.1904762,0.2758621,0.25,0.2,0.2222222
####,sn4c.1,0.1,0.1,4,5,13,13,FALSE,spline,1,mi,all,0.5,0.2857143,0.3636364,0.25,0.25,0.25,0.5,0.2857143,0.3636364,0.25,0.25,0.25
####,sn4c.1,0.15,0.15,4,5,13,13,FALSE,spline,1,mi,all,0.5,0.3636364,0.4210526,0.25,0.25,0.25,0.5,0.3636364,0.4210526,0.25,0.25,0.25
####,sn4c.1,0.2,0.2,4,5,13,13,FALSE,spline,1,mi,all,0.5,0.375,0.4285714,0.25,0.3333333,0.2857143,0.5,0.375,0.4285714,0.25,0.3333333,0.2857143
####,sn4c.1,0.25,0.25,4,5,13,13,FALSE,spline,1,mi,all,0.5,0.4,0.4444444,0.25,0.3333333,0.2857143,0.5,0.4,0.4444444,0.25,0.3333333,0.2857143
####,sn4c.1,0.3,0.3,4,5,13,13,FALSE,spline,1,mi,all,0.25,0.3333333,0.2857143,0.25,0.3333333,0.2857143,0.25,0.3333333,0.2857143,0.25,0.3333333,0.2857143
####,sn4c.1,0.4,0.4,4,5,13,13,FALSE,spline,1,mi,all,0.25,0.3333333,0.2857143,0.25,0.3333333,0.2857143,0.25,0.3333333,0.2857143,0.25,0.3333333,0.2857143
####,sn4c.2,0.01,0.01,4,5,29,29,FALSE,spline,1,mi,all,1,0.3170732,0.4814815,0.5,0.25,0.3333333,1,0.3170732,0.4814815,0.5,0.25,0.3333333
####,sn4c.2,0.05,0.05,4,5,29,29,FALSE,spline,1,mi,all,0.5,0.1578947,0.24,0.5,0.3333333,0.4,0.5,0.1578947,0.24,0.5,0.3333333,0.4
####,sn4c.2,0.1,0.1,4,5,29,29,FALSE,spline,1,mi,all,0.5,0.2222222,0.3076923,0.25,0.25,0.25,0.5,0.2222222,0.3076923,0.25,0.25,0.25
####,sn4c.2,0.15,0.15,4,5,29,29,FALSE,spline,1,mi,all,0.25,0.1428571,0.1818182,0.25,0.25,0.25,0.25,0.1428571,0.1818182,0.25,0.25,0.25
####,sn4c.2,0.2,0.2,4,5,29,29,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.2,0.25,0.25,4,5,29,29,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.2,0.3,0.3,4,5,29,29,FALSE,spline,1,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
