dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 20 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2307692 , 0.116392 , 0.1556426 , 0.09232955 , 0.2052632 , 0.127789 , 0.475 , 0.2356246 , 0.3157654 , 0.1842105 , 0.4058824 , 0.2522727 , 0.3732143 , 0.1948602 , 0.2532835 , 0.1710801 , 0.3582888 , 0.2352941 
####, 20 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2048368 , 0.1538462 , 0.173913 , 0.08452381 , 0.2142857 , 0.122449 , 0.3846154 , 0.3061224 , 0.3434646 , 0.1842105 , 0.4409722 , 0.2617051 , 0.3239269 , 0.25 , 0.2857143 , 0.1578947 , 0.3944444 , 0.2243187 
####, 20 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1234756 , 0.2222222 , 0.1548452 , 0.07596154 , 0.25 , 0.12 , 0.2432432 , 0.4220648 , 0.3103448 , 0.1526807 , 0.5 , 0.2307692 , 0.229021 , 0.3827839 , 0.2857143 , 0.1428571 , 0.4615385 , 0.2173913 
####, 30 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5089314 , 0.03556835 , 0.06648499 , 0.1171569 , 0.1166667 , 0.1171569 , 1 , 0.07033371 , 0.1314239 , 0.2348485 , 0.2276715 , 0.2311449 , 0.8345771 , 0.09472811 , 0.1702277 , 0.1984848 , 0.2241379 , 0.2110432 
####, 30 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4959016 , 0.03722451 , 0.06924697 , 0.1074176 , 0.125 , 0.1153846 , 0.9852814 , 0.07569739 , 0.1405503 , 0.21875 , 0.2717803 , 0.2441368 , 0.7142857 , 0.08884192 , 0.158639 , 0.1885776 , 0.247807 , 0.2140378 
####, 30 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4463602 , 0.04380144 , 0.07962122 , 0.1016949 , 0.1460874 , 0.1212121 , 0.8909091 , 0.08714467 , 0.1592474 , 0.2032574 , 0.2838828 , 0.2353829 , 0.6111111 , 0.08656781 , 0.1521448 , 0.1696514 , 0.2692815 , 0.2058325 
####, 30 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3660256 , 0.05340107 , 0.09349192 , 0.09391534 , 0.1470588 , 0.112998 , 0.7413793 , 0.1071371 , 0.1867547 , 0.1869703 , 0.3055556 , 0.2315789 , 0.5250069 , 0.09646863 , 0.1637633 , 0.1653005 , 0.2674881 , 0.2059376 
####, 30 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2931034 , 0.06462029 , 0.1062699 , 0.0877193 , 0.1724138 , 0.1162791 , 0.6018868 , 0.1340686 , 0.2203712 , 0.1746032 , 0.3225806 , 0.2246044 , 0.4464286 , 0.1141898 , 0.1808323 , 0.1538574 , 0.3103448 , 0.2045455 
####, 30 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2294197 , 0.07992395 , 0.1169655 , 0.0754717 , 0.1606452 , 0.1049869 , 0.4649015 , 0.1626453 , 0.2410718 , 0.1621753 , 0.3442888 , 0.2195122 , 0.3783344 , 0.1450026 , 0.2074639 , 0.1454545 , 0.3207143 , 0.2 
####, 30 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1825758 , 0.0990545 , 0.1273219 , 0.08333333 , 0.2 , 0.1176471 , 0.3825758 , 0.2101019 , 0.2679796 , 0.1624633 , 0.3913043 , 0.2288666 , 0.3141447 , 0.1906926 , 0.2352947 , 0.1453079 , 0.3478261 , 0.205721 
####, 30 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1217483 , 0.1704722 , 0.1454545 , 0.06838106 , 0.2105263 , 0.101915 , 0.247807 , 0.3406673 , 0.2837989 , 0.137931 , 0.4210526 , 0.2061688 , 0.2185028 , 0.3086081 , 0.2534863 , 0.125 , 0.3888889 , 0.1891892 
####, 10 , 1 , 1 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.7777778 , 0.16 , 0.2680603 , 0.2941176 , 0.4330357 , 0.3448276 , 0.8888889 , 0.2571851 , 0.3983598 , 0.3157895 , 0.5 , 0.3830828 , 0.6 , 0.1722284 , 0.2676452 , 0.2631579 , 0.4365079 , 0.3428571 
####, 10 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.6470588 , 0.2075472 , 0.3120942 , 0.2941176 , 0.4545455 , 0.3503836 , 0.7350877 , 0.2964998 , 0.4279416 , 0.3125 , 0.5454545 , 0.3967887 , 0.5313725 , 0.2272727 , 0.3219521 , 0.2666667 , 0.4615385 , 0.3333333 
####, 10 , 2 , 2 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.4 , 0.3618182 , 0.3743744 , 0.2352941 , 0.5555556 , 0.3333333 , 0.458042 , 0.4342857 , 0.4444444 , 0.2620137 , 0.625 , 0.3703704 , 0.375 , 0.3956522 , 0.3809524 , 0.2247475 , 0.5555556 , 0.3333333 
####, 10 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3169856 , 0.4641026 , 0.375 , 0.2105263 , 0.6 , 0.2981481 , 0.3514706 , 0.5358974 , 0.4125244 , 0.2272727 , 0.6666667 , 0.3333333 , 0.2941176 , 0.4852941 , 0.3624633 , 0.2 , 0.5714286 , 0.2962963 
####, 10 , 3 , 3 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.2222222 , 0.7321429 , 0.3478261 , 0.1702899 , 0.8 , 0.2857143 , 0.2352941 , 0.75 , 0.3636364 , 0.1764706 , 0.8 , 0.2857143 , 0.2222222 , 0.75 , 0.3478261 , 0.1666667 , 0.8 , 0.2857143 
####, 10 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1622807 , 0.75 , 0.2727273 , 0.1428571 , 0.775 , 0.25 , 0.1764706 , 0.75 , 0.2857143 , 0.1428571 , 0.8 , 0.25 , 0.1578947 , 0.75 , 0.2727273 , 0.1428571 , 0.8 , 0.24 
####, 10 , 4 , 4 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1 , 1 , 0.1904762 , 0.1 , 1 , 0.1904762 , 0.1 , 1 , 0.1904762 , 0.1 , 1 , 0.1904762 , 0.1 , 1 , 0.1904762 , 0.1 , 1 , 0.1904762 
####, 20 , 2 , 2 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3846154 , 0.2173913 , 0.2774659 , 0.1891892 , 0.4375 , 0.2641509 , 0.4358974 , 0.2622951 , 0.3245857 , 0.195122 , 0.4444444 , 0.2758621 , 0.3580586 , 0.2782332 , 0.3174246 , 0.1830144 , 0.4409722 , 0.2597949 
####, 20 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3252907 , 0.3083916 , 0.311646 , 0.175 , 0.4641026 , 0.2545455 , 0.35 , 0.3428571 , 0.3404427 , 0.1889881 , 0.5 , 0.2718703 , 0.3011628 , 0.3494186 , 0.3255026 , 0.1686992 , 0.4852941 , 0.2545455 
####, 20 , 3 , 3 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1944444 , 0.5 , 0.2754507 , 0.1445993 , 0.5555556 , 0.2272727 , 0.2052139 , 0.5384615 , 0.2886905 , 0.1507576 , 0.6 , 0.2419512 , 0.1939964 , 0.5384615 , 0.2819443 , 0.140873 , 0.625 , 0.2288024 
####, 20 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1470588 , 0.5811404 , 0.2352941 , 0.1266026 , 0.6363636 , 0.2083333 , 0.1519231 , 0.5941176 , 0.2439024 , 0.1286187 , 0.7 , 0.2222222 , 0.1470588 , 0.625 , 0.24 , 0.1266026 , 0.6904762 , 0.2181818 
####, 20 , 4 , 4 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1052632 , 0.7846154 , 0.1904762 , 0.09756098 , 0.875 , 0.1702128 , 0.1069794 , 0.8 , 0.195122 , 0.09756098 , 0.875 , 0.173913 , 0.1052632 , 0.8333333 , 0.1904762 , 0.09756098 , 1 , 0.173913 
####, 30 , 2 , 2 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3968254 , 0.1612793 , 0.2268777 , 0.1680791 , 0.3827839 , 0.2342088 , 0.4380482 , 0.1885982 , 0.2603006 , 0.1754926 , 0.4074074 , 0.2439024 , 0.3693957 , 0.2346683 , 0.2787293 , 0.1587302 , 0.4198718 , 0.2278481 
####, 30 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3097179 , 0.214986 , 0.253012 , 0.1618182 , 0.3913043 , 0.2279221 , 0.3420878 , 0.2485294 , 0.2847185 , 0.1721444 , 0.4166667 , 0.247905 , 0.2923851 , 0.2890717 , 0.2939515 , 0.1589474 , 0.4285714 , 0.232702 
####, 30 , 3 , 3 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.2015625 , 0.4174229 , 0.2649326 , 0.1454545 , 0.5 , 0.2236111 , 0.2068966 , 0.4354167 , 0.2738636 , 0.1454545 , 0.5263158 , 0.2294857 , 0.1908263 , 0.4807407 , 0.2735349 , 0.1370274 , 0.5669643 , 0.2197371 
####, 30 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.171875 , 0.5 , 0.2533428 , 0.1290658 , 0.625 , 0.2133713 , 0.173495 , 0.5194805 , 0.2588235 , 0.1320755 , 0.6363636 , 0.2174831 , 0.1666667 , 0.5714286 , 0.2558151 , 0.122942 , 0.6666667 , 0.2087822 
####, 30 , 4 , 4 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.09437322 , 0.6666667 , 0.1692528 , 0.08403955 , 0.75 , 0.1503844 , 0.09646402 , 0.6666667 , 0.17046 , 0.08474576 , 0.75 , 0.1526807 , 0.09259259 , 0.7272727 , 0.1692868 , 0.08403955 , 0.7777778 , 0.1526807 
####, 10 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5 , 0.1047851 , 0.172177 , 0.2222222 , 0.2041667 , 0.2150538 , 1 , 0.2046065 , 0.3397067 , 0.4210526 , 0.3832036 , 0.4075662 , 0.8248082 , 0.09912698 , 0.1773737 , 0.3157895 , 0.2692308 , 0.2857143 
####, 10 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4721362 , 0.1072046 , 0.1749761 , 0.1622807 , 0.2 , 0.1882382 , 1 , 0.2293936 , 0.373181 , 0.3529412 , 0.4164087 , 0.3805214 , 0.730303 , 0.1087547 , 0.1898352 , 0.2752525 , 0.3125 , 0.2784238 
####, 10 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4444444 , 0.1230067 , 0.1893331 , 0.1633333 , 0.2403846 , 0.2034483 , 0.9309524 , 0.2516854 , 0.391404 , 0.3141447 , 0.4615385 , 0.3660287 , 0.6485294 , 0.1363453 , 0.222136 , 0.25 , 0.3333333 , 0.2857143 
####, 10 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3582888 , 0.1281525 , 0.1884868 , 0.1318841 , 0.2222222 , 0.1589474 , 0.7247475 , 0.2913151 , 0.4198483 , 0.2722222 , 0.4494949 , 0.3380952 , 0.5294118 , 0.174902 , 0.259192 , 0.2440476 , 0.3923077 , 0.3030303 
####, 10 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3141447 , 0.1714286 , 0.2181818 , 0.125 , 0.2613636 , 0.1791045 , 0.6055556 , 0.3521463 , 0.4461028 , 0.2620137 , 0.5 , 0.3478261 , 0.4545455 , 0.25 , 0.3159975 , 0.2352941 , 0.4444444 , 0.3030303 
####, 10 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2666667 , 0.2222222 , 0.2436611 , 0.1333333 , 0.2792208 , 0.1818182 , 0.5 , 0.4180108 , 0.4506204 , 0.25 , 0.5555556 , 0.3571429 , 0.3888889 , 0.295207 , 0.3214286 , 0.2105263 , 0.4494949 , 0.2857143 
####, 10 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1875 , 0.2222222 , 0.2025641 , 0.1111111 , 0.2857143 , 0.1666667 , 0.3944444 , 0.5 , 0.4444444 , 0.2222222 , 0.5714286 , 0.3306011 , 0.3157895 , 0.3846154 , 0.3529412 , 0.2052632 , 0.5 , 0.2962963 
####, 10 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.125 , 0.2857143 , 0.1818182 , 0.09761905 , 0.3333333 , 0.1666667 , 0.2380952 , 0.6 , 0.3478261 , 0.1875 , 0.6666667 , 0.2857143 , 0.2105263 , 0.5227273 , 0.2962963 , 0.1764706 , 0.6 , 0.2608696 
####, 20 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5125078 , 0.05389256 , 0.09729378 , 0.1621622 , 0.1368093 , 0.1463632 , 1 , 0.1035545 , 0.1876744 , 0.3126984 , 0.2745098 , 0.2927107 , 0.8333333 , 0.09501768 , 0.170004 , 0.255814 , 0.244898 , 0.2509264 
####, 20 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.486833 , 0.05532881 , 0.09990334 , 0.137012 , 0.1538826 , 0.1447529 , 1 , 0.1132913 , 0.2035246 , 0.2726351 , 0.3150376 , 0.2943177 , 0.7315315 , 0.09383803 , 0.1658395 , 0.2325581 , 0.2795139 , 0.2515823 
####, 20 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4594595 , 0.0621437 , 0.1084823 , 0.1142857 , 0.1606452 , 0.1333333 , 0.9036005 , 0.1277304 , 0.2247191 , 0.2402597 , 0.3333333 , 0.2777778 , 0.6153846 , 0.09945242 , 0.1736306 , 0.2051282 , 0.2916667 , 0.2461538 
####, 20 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3796654 , 0.07855159 , 0.1323632 , 0.1052632 , 0.1904762 , 0.1367621 , 0.75 , 0.1555103 , 0.258273 , 0.212406 , 0.3636364 , 0.2689437 , 0.5270468 , 0.1192695 , 0.1927875 , 0.1842105 , 0.3181818 , 0.2333333 
####, 20 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3015152 , 0.09488215 , 0.1431391 , 0.1025641 , 0.2 , 0.1367621 , 0.6 , 0.1872752 , 0.2858333 , 0.2082043 , 0.4045455 , 0.2763636 , 0.4547619 , 0.1455121 , 0.2204134 , 0.1794872 , 0.3333333 , 0.2333333 
####, 20 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2360681 , 0.1270161 , 0.1633178 , 0.09639954 , 0.2105263 , 0.1355932 , 0.4535714 , 0.2406235 , 0.3142318 , 0.1772436 , 0.3900966 , 0.2413793 , 0.3684211 , 0.1876095 , 0.2458502 , 0.15 , 0.35 , 0.2033898 
####, 20 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1794872 , 0.1397674 , 0.1578947 , 0.08697479 , 0.212406 , 0.1212245 , 0.3895664 , 0.3023256 , 0.3333333 , 0.1883446 , 0.4660633 , 0.263223 , 0.3291667 , 0.255358 , 0.2860003 , 0.1666667 , 0.424812 , 0.2362911 
####, 20 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1190476 , 0.2094298 , 0.1526807 , 0.08001422 , 0.25 , 0.122449 , 0.2561121 , 0.4309524 , 0.3231852 , 0.1627907 , 0.5333333 , 0.25 , 0.2316637 , 0.4 , 0.2938082 , 0.1538462 , 0.5 , 0.2352941 
####, 30 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5084746 , 0.03545871 , 0.06626426 , 0.1333333 , 0.1221445 , 0.1286873 , 1 , 0.07017166 , 0.1311409 , 0.2542373 , 0.2307692 , 0.2407227 , 0.8301887 , 0.09503748 , 0.1701233 , 0.2032574 , 0.2182847 , 0.211766 
####, 30 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.5 , 0.03808291 , 0.07075664 , 0.106203 , 0.1276596 , 0.1155488 , 1 , 0.07640621 , 0.1418524 , 0.2166667 , 0.2692308 , 0.2369155 , 0.7142857 , 0.08663305 , 0.1543037 , 0.1864407 , 0.24 , 0.2082543 
####, 30 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.4444444 , 0.04376609 , 0.07968085 , 0.1048704 , 0.1547009 , 0.1238139 , 0.8981321 , 0.0865716 , 0.1573472 , 0.2061158 , 0.3011628 , 0.2463568 , 0.6198686 , 0.08645558 , 0.1520524 , 0.1896552 , 0.2790698 , 0.2272933 
####, 30 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.3749653 , 0.05449113 , 0.09589917 , 0.09245014 , 0.1521991 , 0.1142894 , 0.7368421 , 0.1077034 , 0.1890451 , 0.1801948 , 0.3030303 , 0.2270384 , 0.5344828 , 0.09940925 , 0.1651991 , 0.1610023 , 0.2857143 , 0.2054891 
####, 30 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2923851 , 0.06761219 , 0.109603 , 0.08547633 , 0.1587702 , 0.1111111 , 0.5983871 , 0.132542 , 0.2180826 , 0.1694915 , 0.3178571 , 0.2210012 , 0.4444444 , 0.1126054 , 0.1782923 , 0.1478446 , 0.2880184 , 0.195122 
####, 30 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.2542373 , 0.08702205 , 0.1319669 , 0.08474576 , 0.1923077 , 0.1169631 , 0.4792023 , 0.1658509 , 0.2466033 , 0.1610023 , 0.3585714 , 0.2229124 , 0.3852901 , 0.1486868 , 0.2150689 , 0.1468013 , 0.3090186 , 0.1953871 
####, 30 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1869322 , 0.1043557 , 0.1319831 , 0.07272727 , 0.1666667 , 0.1 , 0.3852901 , 0.2102632 , 0.2680314 , 0.1545093 , 0.3618182 , 0.217283 , 0.3267268 , 0.1850165 , 0.2374649 , 0.1417411 , 0.3390805 , 0.2 
####, 30 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 20 , TRUE , FALSE , mi , all , 0.1237245 , 0.1610811 , 0.1414141 , 0.06898602 , 0.2041667 , 0.1025641 , 0.2459016 , 0.3333333 , 0.2832596 , 0.1454545 , 0.431677 , 0.2212702 , 0.2261108 , 0.3242647 , 0.2710575 , 0.1344633 , 0.4 , 0.2 
####, 10 , 1 , 1 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.75 , 0.1488483 , 0.2511644 , 0.3169856 , 0.4330357 , 0.3726852 , 0.8666667 , 0.2511261 , 0.3906107 , 0.3529412 , 0.5 , 0.4058824 , 0.6220238 , 0.1735874 , 0.2665894 , 0.2941176 , 0.458042 , 0.3571429 
####, 10 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.644958 , 0.2063895 , 0.3126481 , 0.2752525 , 0.4444444 , 0.327957 , 0.7434211 , 0.3045455 , 0.433168 , 0.2941176 , 0.5 , 0.3786431 , 0.5477273 , 0.2258813 , 0.3147779 , 0.25 , 0.4545455 , 0.32 
####, 10 , 2 , 2 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3944444 , 0.362782 , 0.3766892 , 0.2287582 , 0.5555556 , 0.32 , 0.45 , 0.4654762 , 0.4480287 , 0.25 , 0.5714286 , 0.3524845 , 0.3684211 , 0.3923077 , 0.3735465 , 0.218254 , 0.5277778 , 0.3076923 
####, 10 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3333333 , 0.5 , 0.3846154 , 0.2352941 , 0.6458333 , 0.3405797 , 0.35 , 0.5714286 , 0.4190178 , 0.25 , 0.6666667 , 0.3571429 , 0.3141447 , 0.5 , 0.3726852 , 0.2198068 , 0.625 , 0.3212903 
####, 10 , 3 , 3 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.2105263 , 0.6363636 , 0.3076923 , 0.1666667 , 0.75 , 0.2742947 , 0.2105263 , 0.6666667 , 0.32 , 0.1666667 , 0.8 , 0.2857143 , 0.2105263 , 0.6666667 , 0.322037 , 0.1622807 , 0.75 , 0.2727273 
####, 10 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1666667 , 0.75 , 0.2857143 , 0.15 , 0.75 , 0.2608696 , 0.1791444 , 0.8 , 0.3117409 , 0.1578947 , 0.8333333 , 0.2727273 , 0.1666667 , 0.75 , 0.2857143 , 0.1428571 , 0.75 , 0.25 
####, 10 , 4 , 4 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1111111 , 1 , 0.2 , 0.1052632 , 1 , 0.2 , 0.1111111 , 1 , 0.2 , 0.1052632 , 1 , 0.2 , 0.1111111 , 1 , 0.2 , 0.1052632 , 1 , 0.2 
####, 20 , 1 , 1 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.7703297 , 0.08143948 , 0.1472392 , 0.2316637 , 0.3333333 , 0.2727273 , 0.8787879 , 0.1345667 , 0.2337219 , 0.2564103 , 0.3685185 , 0.2980141 , 0.6 , 0.1428571 , 0.2318691 , 0.2208672 , 0.3636364 , 0.2805378 
####, 20 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.6315789 , 0.114286 , 0.1940775 , 0.2051282 , 0.3333333 , 0.2580645 , 0.7209302 , 0.1590146 , 0.2615628 , 0.2236111 , 0.3827839 , 0.2809759 , 0.5185065 , 0.1713596 , 0.2535899 , 0.1939964 , 0.3900966 , 0.2605463 
####, 20 , 2 , 2 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3816527 , 0.2211111 , 0.279994 , 0.1818182 , 0.4210526 , 0.2592593 , 0.4545455 , 0.2661458 , 0.326056 , 0.2 , 0.4472222 , 0.2728708 , 0.3513514 , 0.2797849 , 0.3116793 , 0.1794872 , 0.4686275 , 0.2572892 
####, 20 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3164313 , 0.2857143 , 0.2896644 , 0.1806527 , 0.4666667 , 0.2617051 , 0.3333333 , 0.326056 , 0.3289405 , 0.1842105 , 0.4852941 , 0.2692308 , 0.3 , 0.3605556 , 0.3230817 , 0.175 , 0.5 , 0.2549323 
####, 20 , 3 , 3 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.2 , 0.5 , 0.2857143 , 0.1463415 , 0.6 , 0.2380952 , 0.2099143 , 0.5147059 , 0.3015152 , 0.1519231 , 0.6363636 , 0.247449 , 0.1947832 , 0.5339367 , 0.2892902 , 0.1428571 , 0.625 , 0.2316637 
####, 20 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.15 , 0.5857843 , 0.244898 , 0.1219512 , 0.6515152 , 0.2090592 , 0.1538462 , 0.6 , 0.247449 , 0.1234756 , 0.6666667 , 0.2097928 , 0.1470588 , 0.6 , 0.2339261 , 0.1219512 , 0.6666667 , 0.2105263 
####, 20 , 4 , 4 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1025641 , 0.8333333 , 0.1860465 , 0.09449405 , 0.8571429 , 0.173913 , 0.1025641 , 0.8571429 , 0.1886792 , 0.0952381 , 0.9444444 , 0.1777778 , 0.1025641 , 0.8452381 , 0.1860465 , 0.09338663 , 0.9444444 , 0.173913 
####, 30 , 1 , 1 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.7457431 , 0.05497253 , 0.1029806 , 0.2037037 , 0.2700321 , 0.2308702 , 0.8661692 , 0.08895793 , 0.1608733 , 0.2212806 , 0.2940687 , 0.25 , 0.5840125 , 0.1294174 , 0.212332 , 0.1967213 , 0.3186654 , 0.2435142 
####, 30 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.6186147 , 0.07288853 , 0.1298702 , 0.1937891 , 0.3220046 , 0.2424242 , 0.7217668 , 0.1057897 , 0.1852403 , 0.1969697 , 0.3475507 , 0.2512953 , 0.5042373 , 0.1527122 , 0.2355848 , 0.1801639 , 0.3651515 , 0.237563 
####, 30 , 2 , 2 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3967213 , 0.1573787 , 0.22333 , 0.1607143 , 0.3618182 , 0.2196462 , 0.4380482 , 0.185181 , 0.2599613 , 0.1709527 , 0.3920807 , 0.2366947 , 0.3613624 , 0.2283092 , 0.2813256 , 0.1570724 , 0.3964286 , 0.2247077 
####, 30 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3153021 , 0.2146195 , 0.2562051 , 0.1607143 , 0.3913043 , 0.2234707 , 0.3388464 , 0.2402532 , 0.279566 , 0.1637854 , 0.4166667 , 0.2350848 , 0.2946999 , 0.2958465 , 0.2928319 , 0.1587302 , 0.44 , 0.2315818 
####, 30 , 3 , 3 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.2105263 , 0.4202037 , 0.268349 , 0.1492422 , 0.5278638 , 0.2337662 , 0.2155354 , 0.44 , 0.2831004 , 0.1512293 , 0.5527778 , 0.2368421 , 0.2018519 , 0.4855252 , 0.2830408 , 0.1453079 , 0.5882353 , 0.2282098 
####, 30 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1557112 , 0.5 , 0.2384506 , 0.1240385 , 0.5882353 , 0.1983607 , 0.1570724 , 0.5227743 , 0.2431633 , 0.125 , 0.6055556 , 0.2070417 , 0.1530579 , 0.5645833 , 0.2391635 , 0.122942 , 0.6363636 , 0.2 
