dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 30 , 4 , 4 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8360215 , 0.2418350 , 0.3754488 , 0.7190241 , 0.9111111 , 0.8 , 0.850926 , 0.2720360 , 0.4117425 , 0.7192982 , 0.9183673 , 0.80383 , 0.8272546 , 0.3014219 , 0.4322051 , 0.7190241 , 0.9166667 , 0.8 
####, 10 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4891304 , 0.1983607 , 0.2866686 , 0.4285714 , 0.4583333 , 0.4444444 , 0.9444444 , 0.3744565 , 0.5399984 , 0.8095238 , 0.8888889 , 0.8571429 , 0.8888889 , 0.3021062 , 0.4453169 , 0.8095238 , 0.8786765 , 0.8404075 
####, 10 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4058824 , 0.2916667 , 0.3301282 , 0.30625 , 0.4615385 , 0.3703704 , 0.8235294 , 0.5843496 , 0.6654457 , 0.6470588 , 1 , 0.7741935 , 0.7647059 , 0.5464286 , 0.6222222 , 0.6470588 , 1 , 0.7741935 
####, 10 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3333333 , 0.355042 , 0.3474138 , 0.2666667 , 0.5 , 0.3571429 , 0.6485294 , 0.6742424 , 0.6666667 , 0.5 , 1 , 0.64611 , 0.6282895 , 0.6666667 , 0.6428571 , 0.5 , 1 , 0.64611 
####, 10 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2352941 , 0.3582888 , 0.2807882 , 0.1764706 , 0.4444444 , 0.2554348 , 0.5313725 , 0.7735043 , 0.6 , 0.4045455 , 1 , 0.5760369 , 0.5 , 0.7596154 , 0.5819892 , 0.4045455 , 1 , 0.5760369 
####, 10 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2052632 , 0.3571429 , 0.2608696 , 0.1578947 , 0.4285714 , 0.24 , 0.4210526 , 0.8571429 , 0.5454545 , 0.35 , 1 , 0.5092593 , 0.4117647 , 0.8333333 , 0.5358974 , 0.35 , 1 , 0.5185185 
####, 10 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1539474 , 0.4365079 , 0.2307692 , 0.125 , 0.5 , 0.2 , 0.3333333 , 0.9 , 0.4666667 , 0.2649123 , 1 , 0.4152299 , 0.3257576 , 0.9 , 0.4666667 , 0.2649123 , 1 , 0.4152299 
####, 10 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1143791 , 0.4 , 0.2034483 , 0.1052632 , 0.5 , 0.1818182 , 0.2777778 , 1 , 0.4188596 , 0.2380952 , 1 , 0.3846154 , 0.2777778 , 1 , 0.4188596 , 0.2380952 , 1 , 0.3846154 
####, 10 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.06904762 , 0.4 , 0.1666667 , 0.05882353 , 0.5 , 0.16 , 0.1819853 , 1 , 0.3157895 , 0.1666667 , 1 , 0.3 , 0.1819853 , 1 , 0.3157895 , 0.1666667 , 1 , 0.3 
####, 20 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4267857 , 0.1108915 , 0.1755444 , 0.3714286 , 0.4054054 , 0.3871129 , 0.910101 , 0.2360045 , 0.3752326 , 0.7837838 , 0.859127 , 0.8242647 , 0.868421 , 0.2448637 , 0.3824875 , 0.7837838 , 0.859127 , 0.8246212 
####, 20 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3796654 , 0.2149533 , 0.2758621 , 0.3042929 , 0.4772257 , 0.3739407 , 0.7444334 , 0.4305019 , 0.5467197 , 0.5865385 , 0.9545455 , 0.7287356 , 0.7142857 , 0.4285714 , 0.5348392 , 0.5865385 , 0.9545455 , 0.7287356 
####, 20 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2963415 , 0.2738636 , 0.2874355 , 0.2296703 , 0.4686275 , 0.3103448 , 0.6026316 , 0.5488095 , 0.5808233 , 0.4736842 , 0.9565217 , 0.638215 , 0.5811404 , 0.5555556 , 0.5824104 , 0.4721362 , 0.9782609 , 0.6322751 
####, 20 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2325581 , 0.3150376 , 0.2666667 , 0.1866999 , 0.5 , 0.2718703 , 0.4883469 , 0.6666667 , 0.5669154 , 0.3684211 , 1 , 0.5370879 , 0.4755952 , 0.6922705 , 0.5625 , 0.3671374 , 1 , 0.5345238 
####, 20 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1951220 , 0.3333333 , 0.2380471 , 0.15 , 0.458042 , 0.2222222 , 0.4116499 , 0.7387914 , 0.5 , 0.3196594 , 1 , 0.4791304 , 0.4050837 , 0.755 , 0.5 , 0.3196594 , 1 , 0.4791304 
####, 20 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1600284 , 0.3717105 , 0.2222222 , 0.1342342 , 0.4833333 , 0.2 , 0.3580586 , 0.7619048 , 0.4705882 , 0.275 , 1 , 0.4313725 , 0.3534535 , 0.7633053 , 0.4686275 , 0.275 , 1 , 0.4313725 
####, 20 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1333570 , 0.3920807 , 0.2 , 0.1111111 , 0.5 , 0.1777778 , 0.2805605 , 0.8333333 , 0.4116288 , 0.2316637 , 1 , 0.375 , 0.2777778 , 0.8516484 , 0.4089527 , 0.2316637 , 1 , 0.375 
####, 20 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1 , 0.4444444 , 0.1593651 , 0.07793522 , 0.5 , 0.1333333 , 0.1924603 , 0.9 , 0.3124183 , 0.1714286 , 1 , 0.2926829 , 0.1891892 , 0.9 , 0.3111111 , 0.1714286 , 1 , 0.2926829 
####, 30 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4561404 , 0.09630274 , 0.1589490 , 0.3858561 , 0.4206294 , 0.4 , 0.9047533 , 0.1954819 , 0.3215664 , 0.7894737 , 0.8500602 , 0.8186147 , 0.8692088 , 0.2290925 , 0.3624606 , 0.7889676 , 0.8528046 , 0.8181818 
####, 30 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3629776 , 0.1830209 , 0.2362619 , 0.2869249 , 0.4677083 , 0.3468237 , 0.7372735 , 0.3805556 , 0.5032972 , 0.5825758 , 0.9428571 , 0.7195506 , 0.713075 , 0.4097658 , 0.5217715 , 0.5825758 , 0.9436508 , 0.7195506 
####, 30 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2972710 , 0.25 , 0.273895 , 0.2261108 , 0.4714286 , 0.3023256 , 0.5916921 , 0.5419204 , 0.5542957 , 0.4636243 , 0.9615385 , 0.6225 , 0.5797963 , 0.5547009 , 0.5605859 , 0.4636243 , 0.962963 , 0.6225 
####, 30 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2393337 , 0.2978723 , 0.2617935 , 0.1851852 , 0.4749373 , 0.2631579 , 0.4754098 , 0.6170213 , 0.5211626 , 0.3706691 , 0.9607692 , 0.5375235 , 0.4636243 , 0.6341829 , 0.5250076 , 0.3706691 , 0.96 , 0.5375235 
####, 30 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1895777 , 0.3156794 , 0.2366947 , 0.1475410 , 0.4686275 , 0.2222222 , 0.390873 , 0.7013514 , 0.485348 , 0.3035714 , 1 , 0.4657534 , 0.3859649 , 0.7165179 , 0.4865804 , 0.3035714 , 1 , 0.4657534 
####, 30 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1634508 , 0.3585714 , 0.2196462 , 0.1296296 , 0.5 , 0.2055053 , 0.34 , 0.7338057 , 0.45 , 0.2682540 , 1 , 0.4204029 , 0.3390421 , 0.7646154 , 0.4591257 , 0.2682540 , 1 , 0.4204029 
####, 30 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1403509 , 0.3827839 , 0.2027151 , 0.1120072 , 0.5 , 0.1818182 , 0.2698413 , 0.7860412 , 0.403536 , 0.220202 , 1 , 0.3561644 , 0.2675737 , 0.8 , 0.4 , 0.220202 , 1 , 0.3599004 
####, 30 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.09679938 , 0.4058824 , 0.15625 , 0.08547633 , 0.5 , 0.1454545 , 0.2 , 0.875 , 0.3188406 , 0.1709527 , 1 , 0.2919864 , 0.1983607 , 0.875 , 0.3188406 , 0.1709527 , 1 , 0.2919864 
####, 10 , 1 , 1 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9473684 , 0.1785612 , 0.3019962 , 0.882353 , 0.5166852 , 0.654443 , 1 , 0.2705099 , 0.4235695 , 0.8888889 , 0.5666667 , 0.6844108 , 0.8888889 , 0.1731007 , 0.287977 , 0.875 , 0.5152074 , 0.6407127 
####, 10 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9444444 , 0.2156469 , 0.3453625 , 0.8421053 , 0.6414286 , 0.7272727 , 1 , 0.3076923 , 0.4603546 , 0.8666667 , 0.6909814 , 0.7588938 , 0.8947368 , 0.2079872 , 0.3369763 , 0.8421053 , 0.6190476 , 0.7115266 
####, 10 , 2 , 2 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9285714 , 0.2944272 , 0.448961 , 0.8421053 , 0.8095238 , 0.8182564 , 0.9444444 , 0.375 , 0.5394524 , 0.8441296 , 0.8421053 , 0.8391608 , 0.8786765 , 0.2828431 , 0.4236661 , 0.8421053 , 0.7905702 , 0.8108108 
####, 10 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9 , 0.2983891 , 0.449574 , 0.8333333 , 0.8333333 , 0.8333333 , 0.9444444 , 0.3888350 , 0.5448008 , 0.8333333 , 0.8571429 , 0.8372093 , 0.882353 , 0.3053997 , 0.4526386 , 0.8333333 , 0.8333333 , 0.8235294 
####, 10 , 3 , 3 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8947368 , 0.3430171 , 0.4920038 , 0.8 , 0.882353 , 0.8421053 , 0.9375 , 0.4285714 , 0.5873571 , 0.8 , 0.8947368 , 0.851927 , 0.875 , 0.3383227 , 0.4837133 , 0.8 , 0.8666667 , 0.8235294 
####, 10 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8888889 , 0.3684211 , 0.5257786 , 0.7860412 , 0.885621 , 0.8275862 , 0.9190476 , 0.4488806 , 0.6058807 , 0.7947368 , 0.8997494 , 0.8455287 , 0.8722826 , 0.3656337 , 0.5104848 , 0.7860412 , 0.882353 , 0.8275862 
####, 10 , 4 , 4 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8918129 , 0.3645105 , 0.5133535 , 0.7894737 , 0.875 , 0.8220211 , 0.9089027 , 0.4223787 , 0.5745848 , 0.7947368 , 0.882353 , 0.830991 , 0.8619048 , 0.3628527 , 0.5134505 , 0.7894737 , 0.8722826 , 0.8245113 
####, 20 , 1 , 1 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.948718 , 0.097952 , 0.1773853 , 0.866643 , 0.3870445 , 0.5339915 , 0.9736842 , 0.1423790 , 0.2488964 , 0.875 , 0.419554 , 0.5687776 , 0.898718 , 0.1467987 , 0.2523133 , 0.8571429 , 0.4116959 , 0.5580223 
####, 20 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9310254 , 0.1237974 , 0.2188114 , 0.8421053 , 0.5396825 , 0.6498467 , 0.96875 , 0.1702365 , 0.2883949 , 0.8461538 , 0.5725995 , 0.6768835 , 0.8749218 , 0.1679707 , 0.2795068 , 0.8415072 , 0.5619518 , 0.672 
####, 20 , 2 , 2 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.898718 , 0.1777319 , 0.2978397 , 0.8117386 , 0.7340136 , 0.775332 , 0.9277003 , 0.2224747 , 0.3570134 , 0.8169856 , 0.7444334 , 0.781183 , 0.875 , 0.2251507 , 0.3551336 , 0.8095238 , 0.7584836 , 0.7775616 
####, 20 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.898718 , 0.2027230 , 0.3317743 , 0.8075397 , 0.7866287 , 0.8 , 0.9166667 , 0.2392728 , 0.376297 , 0.8108108 , 0.7948718 , 0.8039785 , 0.875 , 0.2478977 , 0.3845096 , 0.8101673 , 0.7928922 , 0.7976608 
####, 20 , 3 , 3 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8840336 , 0.2468966 , 0.3843888 , 0.7948718 , 0.8529412 , 0.8169014 , 0.8973684 , 0.2853442 , 0.4327133 , 0.7948718 , 0.8571429 , 0.8194746 , 0.862988 , 0.2886752 , 0.4334397 , 0.7944947 , 0.8529412 , 0.8163454 
####, 20 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8717949 , 0.2619684 , 0.40288 , 0.772811 , 0.8529412 , 0.8064971 , 0.8840336 , 0.2981068 , 0.4431664 , 0.772811 , 0.8675439 , 0.8160594 , 0.8554007 , 0.3070720 , 0.4473013 , 0.772811 , 0.863467 , 0.8112025 
####, 20 , 4 , 4 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.870108 , 0.2771996 , 0.4169314 , 0.7631579 , 0.8969938 , 0.827619 , 0.876894 , 0.3194683 , 0.4633858 , 0.7631579 , 0.9016129 , 0.827619 , 0.8452991 , 0.3191089 , 0.4644241 , 0.7631579 , 0.9028324 , 0.832253 
####, 30 , 1 , 1 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9468985 , 0.06859992 , 0.1276672 , 0.858259 , 0.336756 , 0.4826641 , 0.9813068 , 0.1001888 , 0.1818575 , 0.8683197 , 0.3633658 , 0.5082832 , 0.8909091 , 0.1327063 , 0.2314705 , 0.854692 , 0.3786797 , 0.5283913 
####, 30 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9327684 , 0.08904538 , 0.1621982 , 0.8426213 , 0.4675676 , 0.6039865 , 0.962963 , 0.1223386 , 0.2164862 , 0.850926 , 0.4905357 , 0.6220773 , 0.890873 , 0.1525805 , 0.2590248 , 0.8333333 , 0.5020325 , 0.6263438 
####, 30 , 2 , 2 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8947368 , 0.1427096 , 0.2458652 , 0.8150997 , 0.724349 , 0.7640443 , 0.9166667 , 0.1728264 , 0.2922094 , 0.8175416 , 0.730464 , 0.7687483 , 0.8666667 , 0.2072109 , 0.3341319 , 0.8108328 , 0.7444516 , 0.768463 
####, 30 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8867521 , 0.1603674 , 0.2701488 , 0.7889676 , 0.7623083 , 0.775862 , 0.9075499 , 0.1893290 , 0.3146713 , 0.7909633 , 0.7742947 , 0.7796244 , 0.859512 , 0.2277224 , 0.3602815 , 0.7889676 , 0.7898981 , 0.789392 
####, 30 , 3 , 3 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8598246 , 0.2145582 , 0.3439987 , 0.77682 , 0.84699 , 0.8101673 , 0.8782517 , 0.2342462 , 0.3713550 , 0.77682 , 0.8490566 , 0.8123223 , 0.8468057 , 0.2789667 , 0.4172769 , 0.77682 , 0.8602326 , 0.8149106 
####, 30 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8598246 , 0.2034827 , 0.331343 , 0.7738892 , 0.8637268 , 0.811346 , 0.877058 , 0.2280094 , 0.3604307 , 0.7738892 , 0.8653846 , 0.811601 , 0.8454907 , 0.2637363 , 0.4064889 , 0.7735849 , 0.8653846 , 0.8150183 
####, 30 , 4 , 4 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8442888 , 0.2498862 , 0.3845341 , 0.7520492 , 0.8736702 , 0.8132837 , 0.858396 , 0.2735430 , 0.4133647 , 0.7520492 , 0.882353 , 0.814187 , 0.8306389 , 0.3071112 , 0.4474826 , 0.75 , 0.883037 , 0.8132837 
####, 10 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4686275 , 0.1849839 , 0.2725082 , 0.4058824 , 0.424812 , 0.4170166 , 0.9411765 , 0.379796 , 0.5407001 , 0.8333333 , 0.85 , 0.8291467 , 0.8708333 , 0.3007689 , 0.4400161 , 0.8047619 , 0.8208556 , 0.8121693 
####, 10 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4 , 0.2697505 , 0.3276989 , 0.3169856 , 0.4615385 , 0.3870968 , 0.8125 , 0.5519713 , 0.6555893 , 0.6583333 , 0.9333333 , 0.7741935 , 0.7777778 , 0.5185185 , 0.6113246 , 0.65 , 0.9285714 , 0.7741935 
####, 10 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3157895 , 0.3333333 , 0.3168351 , 0.2352941 , 0.4444444 , 0.2962963 , 0.631579 , 0.6830144 , 0.6430502 , 0.4868421 , 1 , 0.6428571 , 0.5882353 , 0.631579 , 0.6075988 , 0.4749373 , 1 , 0.6428571 
####, 10 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2777778 , 0.3571429 , 0.3076923 , 0.2105263 , 0.5 , 0.2962963 , 0.5294118 , 0.730303 , 0.6084019 , 0.4045455 , 1 , 0.5714286 , 0.5 , 0.7029412 , 0.5909392 , 0.4045455 , 1 , 0.5714286 
####, 10 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2198068 , 0.4226190 , 0.2962963 , 0.1666667 , 0.5 , 0.25 , 0.4210526 , 0.8571429 , 0.56 , 0.3514706 , 1 , 0.5201288 , 0.4117647 , 0.8571429 , 0.541958 , 0.3514706 , 1 , 0.5201288 
####, 10 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1715686 , 0.3484848 , 0.2307692 , 0.1277174 , 0.4642857 , 0.2052632 , 0.3684211 , 0.8333333 , 0.5 , 0.2941176 , 1 , 0.4545455 , 0.3529412 , 0.8571429 , 0.4856675 , 0.2941176 , 1 , 0.4545455 
####, 10 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1277174 , 0.4365079 , 0.2163743 , 0.1111111 , 0.5 , 0.1904762 , 0.2631579 , 1 , 0.4166667 , 0.2352941 , 1 , 0.3809524 , 0.2631579 , 1 , 0.4137931 , 0.2352941 , 1 , 0.3809524 
####, 10 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.0952381 , 0.4529915 , 0.1818182 , 0.06066176 , 0.5 , 0.1778656 , 0.1875 , 1 , 0.32 , 0.1666667 , 1 , 0.2857143 , 0.1819853 , 1 , 0.3157895 , 0.1666667 , 1 , 0.2857143 
####, 20 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4558442 , 0.1206015 , 0.1949408 , 0.4023810 , 0.3950428 , 0.4002782 , 0.9069767 , 0.2457352 , 0.3862683 , 0.7974359 , 0.7979592 , 0.793508 , 0.866643 , 0.2589406 , 0.3974855 , 0.7951632 , 0.7948718 , 0.7900857 
####, 20 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3803657 , 0.2197585 , 0.2746939 , 0.3126984 , 0.4791304 , 0.3739407 , 0.75 , 0.4430014 , 0.5502484 , 0.6145105 , 0.9565217 , 0.7481343 , 0.7368421 , 0.4598885 , 0.5650477 , 0.6145105 , 0.9565217 , 0.7518116 
####, 20 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3027778 , 0.295207 , 0.2947861 , 0.2435728 , 0.4891304 , 0.3265306 , 0.6053559 , 0.5843496 , 0.5967866 , 0.475 , 1 , 0.6374603 , 0.5801714 , 0.609127 , 0.593072 , 0.475 , 1 , 0.6388889 
####, 20 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2396332 , 0.3220046 , 0.2711864 , 0.1876179 , 0.4852941 , 0.2718703 , 0.4878049 , 0.6666667 , 0.5607018 , 0.3846154 , 1 , 0.5517241 , 0.4729532 , 0.6666667 , 0.5592252 , 0.3846154 , 1 , 0.5435606 
####, 20 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2 , 0.3514706 , 0.2554779 , 0.1578947 , 0.5 , 0.2352941 , 0.3846154 , 0.743421 , 0.5111048 , 0.3157895 , 1 , 0.4791304 , 0.3766892 , 0.7559524 , 0.5074329 , 0.3157895 , 1 , 0.4791304 
####, 20 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1621622 , 0.3529412 , 0.2177866 , 0.1324561 , 0.4615385 , 0.2040816 , 0.3414634 , 0.7633053 , 0.4561404 , 0.2674797 , 1 , 0.4188596 , 0.3333333 , 0.7826087 , 0.4496870 , 0.2674797 , 1 , 0.4188596 
####, 20 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.137012 , 0.3923077 , 0.2 , 0.1081871 , 0.5 , 0.1758454 , 0.2838828 , 0.8333333 , 0.4165024 , 0.2307692 , 1 , 0.372093 , 0.2838828 , 0.8333333 , 0.4165024 , 0.2296703 , 1 , 0.3712317 
####, 20 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.0952381 , 0.4226190 , 0.1481481 , 0.07793522 , 0.4365079 , 0.1379493 , 0.1951220 , 0.9 , 0.326056 , 0.1647287 , 1 , 0.28 , 0.1951220 , 0.9128788 , 0.3227907 , 0.1647287 , 1 , 0.28 
####, 30 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4589723 , 0.09058932 , 0.1497984 , 0.4016129 , 0.3880597 , 0.4016807 , 0.9090909 , 0.1918222 , 0.3171072 , 0.8099343 , 0.7915622 , 0.801702 , 0.8703704 , 0.2221483 , 0.3544353 , 0.8099343 , 0.7920741 , 0.8012613 
####, 30 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.355042 , 0.1869539 , 0.2425459 , 0.2880072 , 0.4559202 , 0.3618034 , 0.7254902 , 0.3842269 , 0.5025451 , 0.5887605 , 0.9444444 , 0.7237485 , 0.7063973 , 0.4169552 , 0.5275813 , 0.5877684 , 0.947332 , 0.7215762 
####, 30 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2903226 , 0.2538792 , 0.2696220 , 0.234375 , 0.5 , 0.3215909 , 0.5849057 , 0.5143325 , 0.5432714 , 0.453125 , 0.966092 , 0.6181658 , 0.5714286 , 0.540573 , 0.5573272 , 0.453125 , 0.9666667 , 0.6181658 
####, 30 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2456140 , 0.3061224 , 0.2692557 , 0.1885776 , 0.4772257 , 0.2702703 , 0.4903811 , 0.6 , 0.5306122 , 0.3770492 , 0.96 , 0.5405405 , 0.4736842 , 0.6211111 , 0.5292489 , 0.3770492 , 0.96 , 0.5405405 
####, 30 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2 , 0.327957 , 0.25 , 0.1578947 , 0.5 , 0.2404819 , 0.3952456 , 0.6866071 , 0.494382 , 0.3157895 , 1 , 0.4743421 , 0.3884636 , 0.7257053 , 0.5 , 0.3157895 , 1 , 0.4736842 
####, 30 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1709527 , 0.3801314 , 0.2267111 , 0.1351043 , 0.5 , 0.2133333 , 0.3333333 , 0.7609524 , 0.4479654 , 0.2672619 , 1 , 0.4182099 , 0.3281135 , 0.7752525 , 0.4489801 , 0.2672619 , 1 , 0.4204029 
####, 30 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1440092 , 0.3900966 , 0.2023894 , 0.1171569 , 0.5 , 0.190485 , 0.2857143 , 0.787594 , 0.4142136 , 0.2295082 , 1 , 0.3723810 , 0.2807018 , 0.8095238 , 0.408378 , 0.2280702 , 1 , 0.3703297 
####, 30 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.09245014 , 0.4 , 0.1528724 , 0.07340067 , 0.5 , 0.1260546 , 0.1964912 , 0.8944444 , 0.3133929 , 0.1653005 , 1 , 0.2814701 , 0.1948519 , 0.9 , 0.3120942 , 0.1653005 , 1 , 0.2837022 
####, 10 , 1 , 1 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9354839 , 0.2359203 , 0.3817726 , 0.6538462 , 0.72 , 0.6818803 , 1 , 0.3873889 , 0.5559831 , 0.6666667 , 0.7826087 , 0.710348 , 0.8333333 , 0.1763305 , 0.2912625 , 0.64 , 0.7018519 , 0.6690224 
####, 10 , 1.30103 , 1.30103 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9285714 , 0.2703523 , 0.4126432 , 0.6538462 , 0.7958333 , 0.7178529 , 0.9622507 , 0.4219545 , 0.5830729 , 0.6551724 , 0.8366667 , 0.7397008 , 0.8461538 , 0.2041535 , 0.3287670 , 0.6414286 , 0.7727273 , 0.6959184 
####, 10 , 2 , 2 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8518519 , 0.3426242 , 0.4855851 , 0.6071429 , 0.85 , 0.700823 , 0.8982759 , 0.4935377 , 0.6337973 , 0.6079193 , 0.8888889 , 0.7218716 , 0.7717122 , 0.2805948 , 0.4098691 , 0.6071429 , 0.8333333 , 0.6930926 
